row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
28,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.81594219555202, -76.92842995464511",615,5693,5568,6308,47.59367346763611,11.484303150526946,0
29,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.74541015487598, -77.47196101166631",780,4349,4224,5129,38.8863627910614,22.13394449449858,0
30,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.98832149845501, -77.12157663937137",630,3709,3584,4339,34.38893938064575,10.346017068469118,0
31,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.27841821219559, -78.12091240513223",565,6013,5888,6578,50.231818199157715,19.813272370627253,0
32,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.98036427920641, -77.04178130349874",695,4541,4416,5236,75.76870036125183,12.457180249400132,0
33,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.802284151325395, -77.66202745715924",795,6461,6336,7256,56.422303438186646,5.335638695156042,0
34,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.0244643213476, -77.02859607321976",580,3197,3072,3777,28.569148540496826,13.653416141688727,0
35,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.48313944588677, -77.76319567332825",830,4221,4096,5051,42.89312410354614,7.271188485709579,0
36,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.157656691841524, -77.18510585482261",1405,4733,4608,6138,42.39423489570618,7.411976073564197,0
37,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.10384543311723, -77.2091983610025",675,6077,5952,6752,51.46951746940613,12.221291008429496,0
38,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.85425054981476, -77.85612290111752",515,4605,4480,5120,40.50862407684326,11.571459853261546,0
39,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.69737011353025, -77.04485055825705",645,3709,3584,4354,32.24070596694946,5.116734728343587,0
40,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.62722427317659, -77.14038715139367",635,4157,4032,4792,36.92757058143616,15.095141444605696,0
41,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.83421357934532, -77.58916894179298",540,4797,4672,5337,40.78744387626648,40.14528524703183,0
42,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.84971982869626, -77.55141459945135",635,3517,3392,4152,32.87118434906006,23.920214627393335,0
43,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.71672716680492, -77.85099827014562",685,3389,3264,4074,30.740652799606323,40.83390527676418,0
44,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.79477388770034, -76.81000607755969",620,6205,6080,6825,55.02838110923767,46.25129731643596,0
45,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.02146606528723, -77.33449011704298",765,6717,6592,7482,59.21778583526611,30.456164148396585,0
