row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'19.20000""N 076°36'43.80000""W",128,2969,2944,3097,17.764614820480347,38.847175266736144,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°57'18.12345""N 076°43'12.54321""W",128,3284,3264,3412,29.464240074157715,29.64027392783566,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 76°49'12.0000""W",129,20,0,149,0.7133569717407227,32.425486531846,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'12.0""N 76°42'36.0""W",132,18,0,150,0.42112207412719727,30.040867470778952,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",863,112,0,975,5.430794715881348,32.11144566848543,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",861,49,0,910,1.2966668605804443,32.11144566848543,0
3,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",861,49,0,910,2.0417861938476562,32.11144566848543,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'35.01234""N 076°55'40.56789""W",134,2393,2368,2527,14.388881921768188,5.770590646940879,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°53'30.00000""N 076°42'00.00000""W",134,2580,2560,2714,25.93450403213501,17.797200740033137,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'31.0000""N 77°00'45.0000""W",135,20,0,155,0.6133811473846436,34.603021100433594,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'40.0""N 76°43'20.0""W",136,18,0,154,0.5797126293182373,16.06418928240407,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.8112368, -76.8074628",1375,268,0,1643,6.8661580085754395,13.36023426522078,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",865,45,0,910,1.129763126373291,18.99914876039866,0
4,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",867,46,0,913,2.0906569957733154,18.99914876039866,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°16'26.40000""N 077°17'27.60000""W",124,1561,1536,1685,10.046579837799072,26.593270415513324,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°10'15.00000""N 077°13'30.00000""W",124,3028,3008,3152,21.55846881866455,38.068559693115446,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'18.00000""N 77°10'30.00000""W",125,20,0,145,0.7350761890411377,31.36664546581942,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°40'12.0""N 77°14'24.0""W",125,18,0,143,0.45926904678344727,128.779045359382,0
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"37.1648706, -77.0809123",845,363,0,1208,11.609160900115967,41.75759739221814,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"37.1648706, -77.0809123",843,44,0,887,1.7043912410736084,41.75759739221814,0
5,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"37.1648706, -77.0809123",843,44,0,887,4.300332069396973,41.75759739221814,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°39'18.45000""N 077°29'29.32000""W",189,4441,4416,4630,27.648942708969116,32.352011341107605,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°59'12.34567""N 076°40'15.67890""W",189,3604,3584,3793,40.96856331825256,49.46178956094908,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'15.0000""W",190,20,0,210,0.5217549800872803,18.985002656737137,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°54'18.0""N 76°45'00.0""W",194,18,0,212,0.44177889823913574,39.411497020076,0
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",983,431,0,1414,7.031419277191162,45.543740777034905,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.69771540303693, -77.38268382700996",990,55,0,1045,1.7639217376708984,21.556618186122826,0
6,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",975,45,0,1020,4.901660919189453,45.543740777034905,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°33'15.76560""N 076°54'23.11560""W",390,2329,2304,2719,14.041650772094727,49.72600917104435,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°33'00.00000""N 076°45'00.00000""W",390,2900,2880,3290,28.036174058914185,58.23705355738826,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'12.00000""N 77°00'36.00000""W",391,20,0,411,0.4671807289123535,24.76181287086316,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°50'32.4""N 76°49'41.4""W",397,18,0,415,0.9544239044189453,33.652010829029216,0
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"37.4315734, -78.6568942",1364,168,0,1532,5.147842884063721,140.90206980920095,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"37.7298568, -76.8951551",1375,45,0,1420,4.572674036026001,34.996704873169854,0
7,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"37.7298568, -76.8951551",1375,45,0,1420,3.278639078140259,34.996704873169854,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°23'45.12345""N 077°29'15.67890""W",140,2137,2112,2277,13.678619861602783,22.614751838594934,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'03.00000""N 077°27'48.00000""W",140,2900,2880,3040,341.04485297203064,24.388575960247444,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.0000""N 77°34'48.0000""W",141,20,0,161,0.5255711078643799,18.220414874466062,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'21.6""N 77°25'12.0""W",141,18,0,159,0.5568640232086182,27.978325586827964,0
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"37.5059332, -77.3324425",872,42,0,914,4.601008892059326,35.06605325149064,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"37.5059332, -77.3324425",868,42,0,910,2.5041370391845703,35.06605325149064,0
8,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"37.5059332, -77.3324425",868,42,0,910,2.896462917327881,35.06605325149064,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'30.00000""N 077°57'00.00000""W",137,2393,2368,2530,16.736492156982422,9.597318011414828,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°45'00.00000""N 078°05'00.00000""W",137,3412,3392,3549,28.436861038208008,19.354988159919284,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'16.0000""N 77°52'48.0000""W",138,20,0,158,0.5714411735534668,3.38681527524408,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°46'12.0""N 77°55'48.0""W",140,18,0,158,0.4990062713623047,7.940588342969116,0
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.7570589, -77.8367282",866,42,0,908,3.3849029541015625,5.337003234141757,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.7570589, -77.8367282",862,42,0,904,1.508155107498169,5.337003234141757,0
9,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.804904, -78.0092099",868,42,0,910,2.4143431186676025,15.77573042381505,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°58'00.00000""N 076°50'00.00000""W",173,1433,1408,1606,11.664890050888062,26.509059298415206,0
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°56'20.00000""N 076°40'10.00000""W",173,1620,1600,1793,16.095292806625366,31.6841340539661,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°48'36.0000""W",174,20,0,194,0.5146651268005371,10.373682512021944,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'32.4""N 76°42'19.2""W",178,18,0,196,0.7742428779602051,24.648248431773784,0
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v1,"36.9603689, -76.627272",954,364,0,1318,7.1281609535217285,36.0456773418515,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",945,46,0,991,1.6032750606536865,29.76301906304616,0
10,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v1,"36.9288915, -76.6874701",945,46,0,991,3.2140870094299316,29.76301906304616,0
