row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'45.0000""N 76°52'30.0000""W",129,20,0,149,0.5294678211212158,29.248126817531695,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°51'45.6""N 76°42'36.6""W",132,18,0,150,0.4947960376739502,30.31464850278226,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",1861,276,0,2137,8.683757066726685,32.11144566848543,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",1128,44,0,1172,3.5653021335601807,32.11144566848543,0
3,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",1133,49,0,1182,2.8208391666412354,32.11144566848543,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'24.00000""N 076°57'36.00000""W",134,2009,1984,2143,19.578454971313477,19.264314003469767,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°57'22.00000""N 076°43'15.00000""W",134,2388,2368,2522,20.35675621032715,16.80272250220826,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'45.0000""N 77°00'15.0000""W",135,20,0,155,0.925875186920166,33.97797545677438,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'24.0""N 76°53'24.0""W",136,18,0,154,0.39923596382141113,9.262125475087098,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.87008, -76.74751",3590,608,0,4198,14.491777896881104,14.087765248848024,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.870079, -76.747513",2972,125,0,3097,5.93676495552063,14.0875414495078,0
4,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",5302,220,0,5522,7.005669116973877,18.99914876039866,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°13'13.44000""N 077°21'00.36000""W",124,2201,2176,2325,22.428884983062744,33.361315278024364,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°15'30.00000""N 077°24'00.00000""W",124,2772,2752,2896,26.581832885742188,30.756107803810163,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'12.0000""N 77°14'24.0000""W",125,20,0,145,0.842365026473999,30.670796550348886,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'24.0""N 77°15'00.0""W",125,18,0,143,0.5301172733306885,132.84645923069706,0
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"37.16487, -77.08091",3502,1796,0,5298,24.65027618408203,41.757736684846385,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"37.1648706, -77.0809123",1110,39,0,1149,1.1468453407287598,41.75759739221814,0
5,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"37.1648706, -77.0809123",1115,44,0,1159,2.986645221710205,41.75759739221814,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'39.63084""N 077°06'24.57648""W",189,2969,2944,3158,23.127593994140625,7.038519395126123,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°56'00.00000""N 076°54'00.00000""W",189,4116,4096,4305,36.706063985824585,28.887684070324134,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'15.0000""W",190,20,0,210,0.4958319664001465,18.985002656737137,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'48.0""N 76°42'00.0""W",194,18,0,212,0.8826107978820801,42.86691906057391,0
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.69771540303693, -77.38268382700996",1269,250,0,1519,4.75931715965271,21.556618186122826,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.697715, -77.382684",1257,44,0,1301,1.6910109519958496,21.556652253749203,0
6,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",2918,111,0,3029,6.360135078430176,45.543740777034905,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°35'12.34567""N 076°58'54.32109""W",390,2329,2304,2719,16.63932704925537,43.45867433316157,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°24'54.00000""N 076°57'00.00000""W",390,3860,3840,4250,24.417318105697632,62.20358907184976,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'10.00000""N 77°00'15.00000""W",391,20,0,411,0.5201239585876465,25.139919128334885,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°47'24.4""N 76°52'45.6""W",397,18,0,415,1.0816142559051514,32.07101418982691,0
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"37.69745163643964, -79.00231184598528",3635,1087,0,4722,19.47826385498047,161.41215425857234,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"37.8571809, -77.0309467",3692,130,0,3822,3.7582600116729736,16.832398017053222,0
7,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"37.85718091653247, -77.03094670582699",3692,134,0,3826,13.2930908203125,16.83239657240172,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°23'45.12345""N 077°25'35.67890""W",140,2201,2176,2341,14.365235090255737,27.72376659894026,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°33'00.00000""N 077°27'00.00000""W",140,2580,2560,2720,21.80356192588806,26.070670864061135,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°20'12.0000""N 77°31'30.0000""W",141,20,0,161,1.0679700374603271,23.078598558699035,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'15.6""N 77°31'29.4""W",141,18,0,159,0.706810712814331,19.215961678417674,0
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"37.54546805030699, -77.45778613922212",2674,382,0,3056,10.42897915840149,25.25305818087664,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"37.3673912, -77.4523691",1148,41,0,1189,1.309201955795288,26.724541085247456,0
8,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"37.4188, -77.3913",2655,122,0,2777,4.849811792373657,30.145507668059338,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'00.00000""N 077°46'00.00000""W",137,1305,1280,1442,8.313632011413574,11.787625718317013,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°36'35.00000""N 077°55'30.00000""W",137,2772,2752,2909,25.96657419204712,12.91433676761153,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'10.0000""N 77°52'15.0000""W",138,20,0,158,0.5044708251953125,3.454366225315951,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°53'24.00000""W",140,20,0,160,0.5379140377044678,4.396999949061016,0
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.75706, -77.83673",1135,168,0,1303,7.770543098449707,5.337015667471587,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.781013, -77.922942",2656,121,0,2777,3.8732800483703613,8.521287800272198,0
9,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.804904, -78.0092099",1140,42,0,1182,1.4861602783203125,15.77573042381505,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'48.00000""N 076°40'39.00000""W",173,1561,1536,1734,10.610295057296753,24.133207242020237,0
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°56'07.50000""N 076°41'55.20000""W",173,3348,3328,3521,32.15799903869629,29.596567908156075,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°48'36.0000""W",174,20,0,194,0.5918440818786621,10.373682512021944,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°50'12.0""N 76°42'36.0""W",178,18,0,196,0.4757118225097656,21.89158084624396,0
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",1216,237,0,1453,5.483569145202637,29.76301906304616,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",1212,41,0,1253,1.2502248287200928,29.76301906304616,0
10,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v2,"36.9288915, -76.6874701",2847,111,0,2958,4.600310802459717,29.76301906304616,0
