row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
14,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.6166424145426, -77.80244261332913",770,3005,2880,3775,36.06174039840698,2.920129461886714,0
14,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.6112849224362, -77.81588251353614",755,2941,2816,3696,26.700093030929565,2.0661393773061887,0
15,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.436442217423156, -77.66114080600057",715,4221,4096,4936,37.291587591171265,3.9765738646658058,0
15,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.43211118884316, -77.66261843150897",690,5501,5376,6191,77.4668219089508,4.299672219056584,0
16,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.519911413223795, -77.40498021274318",975,2749,2624,3724,26.91559624671936,4.297413416879719,0
16,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.515788889826524, -77.4103518435296",950,2685,2560,3635,25.989607334136963,4.903428374534694,0
17,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.81115178864103, -77.08701881753761",650,6333,6208,6983,51.54059457778931,21.520768465730242,0
17,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.79385257651206, -77.05077282207056",635,6333,6208,6968,52.793558835983276,25.240722339476736,0
18,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.04536255782224, -77.13243548975531",695,4861,4736,5556,41.62129282951355,3.523808854433378,0
18,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.96349261797942, -77.08887696327126",685,5757,5632,6442,46.4787712097168,10.61511674981755,0
19,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.70027347607673, -77.08100992946504",635,5501,5376,6136,50.329225301742554,3.688635662147756,0
19,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.76029960788341, -77.12046125177197",620,4925,4800,5545,42.31963920593262,11.155225599812514,0
20,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.041418451255076, -77.78072643305947",575,3389,3264,3964,33.16826272010803,11.594111370724253,0
20,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.04855089924175, -77.78908658379878",560,3709,3584,4269,33.54573678970337,10.60894029372748,0
21,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.77382123008429, -77.86125870270308",640,3261,3136,3901,30.06251859664917,11.323543207461572,0
21,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.72379254265391, -77.80230659794051",620,5309,5184,5929,44.81209444999695,17.80495751446195,0
22,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.905011359502765, -77.38999101430109",910,4733,4608,5643,41.67953276634216,95.06977847177053,0
22,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.93753841051231, -77.36954278439875",895,4605,4480,5500,43.876842975616455,96.0797030128363,0
23,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.71853776082877, -76.94659969953192",765,3005,2880,3770,26.85120725631714,22.12045577309101,0
23,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.74241735857631, -76.86051756061993",765,3005,2880,3770,29.438814163208008,14.016758944375566,0
24,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.756784322697406, -77.06954176095185",960,5629,5504,6589,51.325045108795166,73.06543651419119,0
24,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.772005333688895, -77.07172348716263",945,4029,3904,4974,37.86878204345703,71.75169436735192,0
25,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.79963052629765, -77.5349554202427",890,4861,4736,5751,41.98092460632324,27.769078748410358,0
25,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.8192393997041, -77.57935024249778",880,3389,3264,4269,30.81886124610901,24.321298072949357,0
26,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.316121140212275, -77.52903916472138",1065,3837,3712,4902,33.406861782073975,2.118018170485362,0
26,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.31389401410583, -77.5320216621894",1045,3901,3776,4946,34.56706213951111,1.7936557805974174,0
27,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.86746619066408, -77.46128764509989",655,4477,4352,5132,61.21252918243408,45.12770282907737,0
27,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.8042031897963, -77.50616341308012",640,3773,3648,4413,33.56221580505371,46.732490525057834,0
28,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.74907548277577, -76.9427696410787",635,4733,4608,5368,41.309876441955566,16.70899472967735,0
28,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.80261961035375, -76.95718866013789",615,5053,4928,5668,42.20882773399353,10.898902888410309,0
29,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.81406117168369, -77.57212449678251",800,3837,3712,4637,36.66398787498474,11.695514309578973,0
29,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.868893616293114, -77.616100608009",780,3901,3776,4681,52.558687686920166,5.53019602004939,0
30,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.95071483705235, -77.0496609415844",650,3773,3648,4423,32.97053408622742,8.556493074238034,0
30,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.97784086543995, -77.05888737305078",630,4541,4416,5171,40.54073762893677,10.504868336594033,0
31,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.34937548011216, -78.05076360593505",580,4541,4416,5121,40.76625299453735,12.153602511640866,0
31,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.36312208539016, -77.97191393216586",565,4989,4864,5554,42.94386172294617,5.563710471826551,0
32,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.99437448766429, -77.05598935079904",710,4541,4416,5251,42.09142565727234,10.99069064318762,0
32,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.98941018135193, -77.04832601338401",695,4413,4288,5108,41.205177307128906,11.474305514451624,0
33,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.8526686595634, -77.59636003155704",810,5373,5248,6183,46.135090351104736,3.8761428619407616,0
33,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.78199893785469, -77.59666567691696",795,6141,6016,6936,51.38067436218262,4.117499499359336,0
34,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.98777193839863, -77.02302931275493",600,6461,6336,7061,92.86078572273254,16.65525009004392,0
34,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.025310648772816, -77.06581266527334",580,5501,5376,6081,47.742191314697266,11.020063976061152,0
35,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.406011518205155, -77.6639273851156",850,4029,3904,4879,59.29272532463074,5.7421673717060155,0
35,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.405809278336285, -77.6606566423573",830,3581,3456,4411,35.51181173324585,5.883423059160346,0
36,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.05290242144411, -77.2008315950332",1425,6141,6016,7566,51.097784757614136,16.265196356343843,0
36,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.12762404036653, -77.24431863595849",1405,5437,5312,6842,50.149245262145996,7.268528930313659,0
37,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.09140744157113, -77.21285026621683",705,6973,6848,7678,57.08660364151001,11.234109264371824,0
37,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.09176414573877, -77.25355161579043",675,5373,5248,6048,66.84662222862244,8.261336047319245,0
38,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.83341534645975, -78.0063092406705",515,3709,3584,4224,33.17020106315613,18.20258893300068,0
38,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.9645077824167, -77.77618026033385",515,3389,3264,3904,30.794113397598267,8.365314283108509,0
39,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.69078322198412, -77.0658032485391",665,6077,5952,6742,47.84252738952637,4.378000865116812,0
39,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.77466811909525, -77.0505191283566",645,5245,5120,5890,43.75716590881348,13.62432453678758,0
40,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.62371824197159, -77.21293606300527",650,3325,3200,3975,32.827688455581665,8.616566985350415,0
40,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.62327266414065, -77.16898754502527",635,4669,4544,5304,39.41100716590881,12.538808726822868,0
41,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.76516411707354, -77.53763244228485",555,4669,4544,5224,39.90460729598999,47.964924343635104,0
41,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.75568150135598, -77.47210805771343",540,5565,5440,6105,47.15002083778381,53.400126428731085,0
42,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.822564102212816, -77.61272183368489",645,3773,3648,4418,32.482487201690674,21.061719362032235,0
42,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.81664524316841, -77.61976671202362",635,2877,2752,3512,28.835766077041626,21.035294858829918,0
43,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.6979816922832, -77.84325097120977",705,4797,4672,5502,41.612969160079956,42.92743898728641,0
43,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.71358156133764, -77.81960299145899",685,3645,3520,4330,35.65234851837158,42.783939056237095,0
44,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.78281955181065, -76.8898124280954",620,4797,4672,5417,40.30490827560425,39.355397115408955,0
44,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.83653333449644, -76.8862346362883",620,4221,4096,4841,33.29560351371765,42.88099254278367,0
45,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.98894048524572, -77.42658459474964",765,5693,5568,6458,50.983521699905396,27.84499084664749,0
45,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.00414412841735, -77.32729478559266",765,6333,6208,7098,59.84518051147461,32.204732191284485,0
