row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.367500, -99.667500",316,86,83,402,2.175675288390269,,1
3,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.355278, -99.655278",272,102,83,374,2.037589494959967,,1
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°28'48.00004""N 99°52'48.00004""W",202,42,0,244,1.1869243163119292,6882.622973959005,1
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°28'87.00004""N 99°52'87.00004""W",241,41,0,282,2.1029931825840658,6883.679321974621,1
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°28'67.00004""N 99°52'67.00004""W",221,41,0,262,0.9137249413322228,6883.137625314153,1
4,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°28'76.00004""N 99°52'76.00004""W",230,50,0,280,1.7178050523811066,6883.381394092897,1
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°28'78.00004""N 99°52'78.00004""W",232,52,0,284,1.5541499043228333,6883.4355637589815,1
4,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.479444, -99.879444",300,90,84,390,2.1186770492876095,,1
4,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.478889, -99.878889",298,88,84,386,1.1305263044319762,,1
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.478333, -99.878333",296,86,84,382,1.2964763029357984,,1
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.484167, -99.884167",317,87,84,404,2.038558179827848,,1
4,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.471944, -99.871944",273,103,84,376,1.52550426772813,,1
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°35'48.00005""N 99°05'48.00005""W",203,43,0,246,1.869674437322012,6834.900825756522,1
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°35'87.00005""N 99°05'87.00005""W",242,42,0,284,1.7767065286109975,6835.967962307874,1
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°35'67.00005""N 99°05'67.00005""W",222,42,0,264,1.833315262146362,6835.420732288295,1
5,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°35'76.00005""N 99°05'76.00005""W",231,51,0,282,2.2801971410738044,6835.666990876293,1
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°35'78.00005""N 99°05'78.00005""W",233,53,0,286,1.472272940287128,6835.721713878289,1
5,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.596111, -99.096111",301,91,85,392,1.8369404438062942,,1
5,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.595556, -99.095556",299,89,85,388,1.2490432636449667,,1
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.595000, -99.095000",297,87,85,384,0.5636826134822037,,1
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.600833, -99.100833",318,88,85,406,2.0083463437177445,,1
5,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.588611, -99.088611",274,104,85,378,0.8629298318300818,,1
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°42'48.00006""N 99°18'48.00006""W",204,44,0,248,2.140380368867662,6925.730022535475,1
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°42'87.00006""N 99°18'87.00006""W",243,43,0,286,2.3272918237284594,6926.79302319897,1
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°42'67.00006""N 99°18'67.00006""W",223,43,0,266,1.8161483148021587,6926.2479145023235,1
6,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°42'76.00006""N 99°18'76.00006""W",232,52,0,284,0.8402537753418164,6926.493218587446,1
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°42'78.00006""N 99°18'78.00006""W",234,54,0,288,1.1738323055834123,6926.547729457149,1
6,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.712778, -99.312778",302,92,86,394,1.2823866141426055,,1
6,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.712222, -99.312222",300,90,86,390,0.6465815562473731,,1
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.711667, -99.311667",298,88,86,386,1.4135341404029074,,1
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.717500, -99.317500",319,89,86,408,1.6463370290210628,,1
6,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.705278, -99.305278",275,105,86,380,1.172212198619668,,1
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°49'48.00007""N 99°31'48.00007""W",205,45,0,250,0.8781237391561529,6808.531292227235,1
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°49'87.00007""N 99°31'87.00007""W",244,44,0,288,0.6763145898521521,6809.592872805765,1
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°49'67.00007""N 99°31'67.00007""W",224,44,0,268,1.7566350454615853,6809.048492241127,1
7,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°49'76.00007""N 99°31'76.00007""W",233,53,0,286,0.5256582185052268,6809.293468636424,1
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°49'78.00007""N 99°31'78.00007""W",235,55,0,290,1.2038273661964023,6809.3479066929285,1
7,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.829444, -99.529444",303,93,87,396,0.9582595289605684,,1
7,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.828889, -99.528889",301,91,87,392,1.5639949813635292,,1
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.828333, -99.528333",299,89,87,388,1.9473267022384828,,1
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.834167, -99.534167",320,90,87,410,2.318306551273559,,1
7,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.821944, -99.521944",276,106,87,382,1.7776016784862028,,1
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°56'48.00008""N 99°44'48.00008""W",206,46,0,252,2.483586199503831,6875.224214501302,1
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°56'87.00008""N 99°44'87.00008""W",245,45,0,290,2.4281183446077637,6876.287806598333,1
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°56'67.00008""N 99°44'67.00008""W",225,45,0,270,1.7599814194484913,6875.7423944223865,1
8,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°56'76.00008""N 99°44'76.00008""W",234,54,0,288,0.9667463681723192,6875.987835026279,1
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°56'78.00008""N 99°44'78.00008""W",236,56,0,292,1.4676229652862933,6876.042376243909,1
8,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.946111, -99.746111",304,94,88,398,0.8551794611478101,,1
8,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.945556, -99.745556",302,92,88,394,2.4839155455884336,,1
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.945000, -99.745000",300,90,88,390,1.3889998402981483,,1
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.950833, -99.750833",321,91,88,412,2.00330031605506,,1
8,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.938611, -99.738611",277,107,88,384,0.5882597120128878,,1
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°03'48.00009""N 99°57'48.00009""W",207,47,0,254,0.7694552012732672,6865.70291815717,1
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°03'87.00009""N 99°57'87.00009""W",246,46,0,292,0.8863539400847074,6866.7697420225695,1
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°03'67.00009""N 99°57'67.00009""W",226,46,0,272,1.012724694593085,6866.22267258148,1
9,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°03'76.00009""N 99°57'76.00009""W",235,55,0,290,1.2040950608993524,6866.468858968234,1
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°03'78.00009""N 99°57'78.00009""W",237,57,0,294,1.0438597046535032,6866.523565912382,1
9,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.062778, -99.962778",305,95,89,400,1.3685371672253075,,1
9,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.062222, -99.962222",303,93,89,396,1.340714633470108,,1
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.061667, -99.961667",301,91,89,392,0.7172416689632033,,1
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.067500, -99.967500",322,92,89,414,0.6252175496566337,,1
9,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.055278, -99.955278",278,108,89,386,1.2101228938557582,,1
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°10'48.00010""N 99°10'48.00010""W",208,48,0,256,0.6775778097347245,6874.421344284307,1
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°10'87.00010""N 99°10'87.00010""W",247,47,0,294,1.3664006277543224,6875.486046962267,1
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°10'67.00010""N 99°10'67.00010""W",227,47,0,274,0.5171224295457386,6874.940065421243,1
10,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°10'76.00010""N 99°10'76.00010""W",236,56,0,292,1.571602037213129,6875.185762282051,1
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°10'78.00010""N 99°10'78.00010""W",238,58,0,296,0.6469679854301049,6875.240360436192,1
10,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.179444, -99.179444",306,96,90,402,1.88841182939847,,1
10,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.178889, -99.178889",304,94,90,398,1.3084145341684947,,1
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.178333, -99.178333",302,92,90,394,2.470696349776655,,1
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.184167, -99.184167",323,93,90,416,1.0250800394380999,,1
10,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.171944, -99.171944",279,109,90,388,1.4450214808140867,,1
11,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°17'48.00011""N 99°23'48.00011""W",209,49,0,258,2.0016298824785386,6851.423559838136,1
11,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°17'87.00011""N 99°23'87.00011""W",248,48,0,296,1.1696610810469326,6852.4810200192705,1
11,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°17'67.00011""N 99°23'67.00011""W",228,48,0,276,1.1967340413301029,6851.938752961384,1
11,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°17'76.00011""N 99°23'76.00011""W",237,57,0,294,1.7782558744562256,6852.182778404341,1
11,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°17'78.00011""N 99°23'78.00011""W",239,59,0,298,2.439372154531756,6852.237005110163,1
11,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.296111, -99.396111",307,97,91,404,2.26776027624578,,1
11,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.295556, -99.395556",305,95,91,400,1.3380756387747301,,1
11,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.295000, -99.395000",303,93,91,396,1.9354358147043214,,1
11,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.300833, -99.400833",324,94,91,418,1.8581039032933737,,1
11,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.288611, -99.388611",280,110,91,390,1.2442192385906106,,1
12,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°24'48.00012""N 99°36'48.00012""W",210,50,0,260,0.9699268749969303,6816.772060016507,1
12,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°24'87.00012""N 99°36'87.00012""W",249,49,0,298,0.6567529562824506,6817.83399816864,1
12,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°24'67.00012""N 99°36'67.00012""W",229,49,0,278,2.257817873768839,6817.2894343520375,1
12,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°24'76.00012""N 99°36'76.00012""W",238,58,0,296,0.6143184268185933,6817.534493241755,1
12,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°24'78.00012""N 99°36'78.00012""W",240,60,0,300,1.5373922495128003,6817.588949623452,1
12,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.412778, -99.612778",308,98,92,406,1.5750727550113761,,1
12,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.412222, -99.612222",306,96,92,402,0.7922784673232155,,1
12,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.411667, -99.611667",304,94,92,398,1.8118634339042223,,1
12,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.417500, -99.617500",325,95,92,420,2.331646387147827,,1
12,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.405278, -99.605278",281,111,92,392,2.0522659396480742,,1
13,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°31'48.00013""N 99°49'48.00013""W",211,51,0,262,1.2785185332371023,6814.704683395479,1
13,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°31'87.00013""N 99°49'87.00013""W",250,50,0,300,0.7529399176675162,6815.768544223566,1
13,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°31'67.00013""N 99°49'67.00013""W",230,50,0,280,2.4498591324347903,6815.222994260313,1
13,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°31'76.00013""N 99°49'76.00013""W",239,59,0,298,1.5342069733078214,6815.468496874609,1
13,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°31'78.00013""N 99°49'78.00013""W",241,61,0,302,1.7592352504551665,6815.523051870971,1
13,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.529444, -99.829444",309,99,93,408,2.1045532910420754,,1
13,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.528889, -99.828889",307,97,93,404,1.2724923257854917,,1
13,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.528333, -99.828333",305,95,93,400,0.6241115293109478,,1
13,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.534167, -99.834167",326,96,93,422,0.772031582217523,,1
13,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.521944, -99.821944",282,112,93,394,1.8368942740650824,,1
