row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
3,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°56'16.0000""N 77°06'40.0000""W",139,20,0,159,1.126250982284546,25.502852750218732,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°59'12.0000""N 77°06'45.0000""W",139,20,0,159,0.6722278594970703,30.646948214366816,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°40'12.00000""N 77°17'24.00000""W",138,20,0,158,0.9887020587921143,26.27494369345352,0
3,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"36.811237, -76.807463",16382,914,0,17296,28.424044132232666,19.905852523648853,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"38.056091, -77.125505",6003,1623,0,7626,25.868637084960938,148.37755427978007,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.095621, -76.910017",4809,139,0,4948,33.15064311027527,42.01538033073321,0
3,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,139.58837909176347,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°21'47.75000""N 077°50'18.16400""W",157,2265,2240,2422,26.925243854522705,46.091839265143946,0
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°16'30.00000""N 078°25'45.00000""W",157,1945,1920,2102,20.156737089157104,13.041959137319703,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°15'00.00000""N 077°42'00.00000""W",157,4116,4096,4273,289.31072211265564,54.567762764140454,0
4,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°16'16.0000""N 77°44'12.0000""W",158,20,0,178,0.8394579887390137,51.71402341576,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 78°03'36.0000""W",158,20,0,178,0.5939521789550781,24.966306022392246,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°19'12.0""N 77°49'48.0""W",158,18,0,176,0.735893964767456,45.05761605828477,0
4,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1980,371,0,2351,6.440446853637695,62.30127558178688,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1687,171,0,1858,4.607066869735718,62.30127558178688,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.204165, -77.607787",1689,40,0,1729,2.327951669692993,62.30127558178688,0
4,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,120.07357275373815,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°42'39.60000""N 077°20'34.80000""W",153,1881,1856,2034,19.58417296409607,22.776658626270176,0
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°48'27.82000""N 77°40'55.63000""W",153,3161,3136,3314,53.92469096183777,8.929346831818055,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°38'00.00000""N 077°20'00.00000""W",153,2708,2688,2861,25.535012245178223,27.535813303348657,0
5,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'15.0000""N 77°26'30.0000""W",154,20,0,174,1.2838809490203857,13.612192615204595,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.0000""N 77°25'48.0000""W",154,20,0,174,0.8658161163330078,14.050460425973663,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'12.0""N 77°28'36.0""W",163,18,0,181,0.542266845703125,10.152282170403211,0
5,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",2775,143,0,2918,7.956804037094116,2.143959793852453,0
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",1680,360,0,2040,8.096752882003784,2.143959793852453,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.758454, -77.582007",1674,35,0,1709,1.6443989276885986,2.143959793852453,0
5,H-1,human-gis,static,static,1,"37.744783, -77.4464165",0,0,0,0,0.0,12.969842322774658,0
