row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
2,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°51'25.2""N 76°20'56.4""W",187,18,0,205,0.4712870121002197,5.401359128747698,0
2,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.874634, -76.370759",3694,762,0,4456,15.118460178375244,4.987806751580844,0
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.874634, -76.370759",3656,107,0,3763,3.719510078430176,4.987806751580844,0
2,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.874634, -76.370759",4839,146,0,4985,5.824196100234985,4.987806751580844,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°58'30.12345""N 076°39'15.56789""W",128,2329,2304,2457,18.939003229141235,35.823075323581435,0
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°58'30.00000""N 76°59'30.00000""W",128,2329,2304,2457,19.354206085205078,9.393408962874247,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°56'45.12345""N 076°48'33.54321""W",128,3220,3200,3348,29.588232040405273,21.675790660985403,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°39'12.0000""N 76°50'24.0000""W",129,20,0,149,0.8256838321685791,33.34980685778768,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°58'12.0""N 76°42'36.0""W",132,18,0,150,0.6146509647369385,30.88077792259007,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",2509,472,0,2981,10.440333127975464,32.1114593767936,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",1552,42,0,1594,1.5403721332550049,32.1114593767936,0
3,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",2494,83,0,2577,3.002523183822632,32.1114593767936,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°49'12.34567""N 076°53'24.76543""W",134,2457,2432,2591,15.85367202758789,9.619103514443156,0
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'31.04260""N 077°05'12.79190""W",134,3417,3392,3551,26.946392059326172,26.1519909007166,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°52'28.12345""N 076°37'15.67890""W",134,2900,2880,3034,28.823988914489746,24.99998143107035,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'12.0000""N 76°52'48.0000""W",135,20,0,155,0.6225731372833252,33.73181415150793,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°46'48.0""W",136,18,0,154,0.921226978302002,14.308482290864184,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.870079, -76.747513",3513,384,0,3897,13.41466212272644,14.0875414495078,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.870079, -76.747513",3875,116,0,3991,9.20368480682373,14.0875414495078,0
4,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.870079, -76.747513",3518,126,0,3644,5.097451210021973,14.0875414495078,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°11'41.46000""N 077°19'18.73200""W",124,1497,1472,1621,16.828590869903564,35.669260183934924,0
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°04'25.53600""N 077°08'17.88000""W",124,4697,4672,4821,38.400938987731934,49.92563152583535,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"[37°09'41.76000""N 077°15'21.96000""W]",124,3158,3136,3282,30.645467042922974,38.96329289325275,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'45.0000""N 77°14'30.0000""W",125,20,0,145,0.5671889781951904,29.6445393031999,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'33.6""N 77°14'25.2""W",125,18,0,143,0.4402909278869629,133.15186511974952,0
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"37.162115, -77.160717",8556,2813,0,11369,40.16931891441345,39.904301223655274,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"37.162115, -77.160717",3445,115,0,3560,3.9234249591827393,39.904301223655274,0
5,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"37.164871, -77.080912",2457,72,0,2529,7.099611759185791,41.75756638644074,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°33'28.08000""N 077°02'44.16000""W",189,5337,5312,5526,34.615415811538696,27.527206693226365,0
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'50.94360""N 077°04'04.74600""W",189,1945,1920,2134,15.446339130401611,11.854869664365179,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°47'30.00000""N 076°47'30.00000""W",189,6036,6016,6225,58.100017786026,33.425240374108334,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°38'15.0000""N 77°06'45.0000""W",190,20,0,210,0.5062956809997559,17.14948019649161,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'21.6""N 76°46'48.6""W",194,18,0,212,0.7334070205688477,34.683235404150885,0
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",2740,545,0,3285,18.791398286819458,45.5437684537141,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.697715, -77.382684",2688,74,0,2762,3.3117308616638184,21.556652253749203,0
6,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.693408, -77.209345",6235,187,0,6422,10.771641969680786,10.907454080809647,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°33'15.12345""N 076°41'27.56789""W",390,1817,1792,2207,11.797684907913208,61.48226741936989,0
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°41'00.00000""N 076°57'30.00000""W",390,2457,2432,2847,19.84422993659973,35.177167426848136,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°31'30.00000""N 076°44'30.00000""W",390,3156,3136,3546,30.74205493927002,60.81802423633542,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°47'12.00000""N 77°00'36.00000""W",391,20,0,411,0.5952091217041016,23.367952094768658,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°46'12.00000""N 76°52'48.00000""W",397,20,0,417,0.6498150825500488,33.25029872139506,0
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"37.857181, -77.030947",4535,642,0,5177,13.81539011001587,16.83236993147765,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"37.857181, -77.030947",3521,92,0,3613,3.8888802528381348,16.83236993147765,0
7,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"37.857181, -77.030947",4540,128,0,4668,13.32219910621643,16.83236993147765,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°29'10.12345""N 077°33'31.98765""W",140,921,896,1061,9.805994987487793,14.970057700054015,0
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°21'33.52000""N 077°29'05.38000""W",140,3033,3008,3173,23.46631407737732,24.583917248816096,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'45.12345""N 077°26'35.67890""W",140,2388,2368,2528,22.52882719039917,26.477389587187975,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°20'12.00000""N 77°30'36.00000""W",141,20,0,161,0.6474270820617676,24.117778404482994,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'12.0""N 77°24'36.0""W",141,18,0,159,0.47714877128601074,28.907718835513084,0
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"37.484540, -77.365334",4691,739,0,5430,14.951923847198486,31.968823390045515,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,ERROR: tool chain unresolved,11655,246,0,11901,11.276332139968872,,0
8,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"37.436677, -77.392461",3532,122,0,3654,8.025746822357178,29.741519960407178,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'06.18000""N 077°36'46.89000""W",137,1945,1920,2082,20.23701500892639,24.11029820026985,0
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'15.00000""N 77°33'00.00000""W",137,5465,5440,5602,43.35572814941406,28.565182886631657,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°37'27.83000""N 077°54'16.93000""W",137,3924,3904,4061,36.55734205245972,10.769212999790197,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'12.00000""N 77°52'30.00000""W",138,20,0,158,0.5907740592956543,3.420581553845374,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°51'00.00000""W",140,20,0,160,0.5021958351135254,4.399797665790418,0
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.757059, -77.836728",2481,520,0,3001,15.594839811325073,5.337022386291772,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.804904, -78.009210",2501,67,0,2568,2.021898031234741,15.775737424566104,0
9,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.804904, -78.009210",8566,216,0,8782,13.274685144424438,15.775737424566104,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°59'02.54321""N 076°38'45.12345""W",173,2393,2368,2566,18.08991813659668,36.75207939796676,0
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°41'24.00000""N 076°58'48.00000""W",173,3801,3776,3974,30.720242023468018,7.443237708982609,0
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°40'12.00000""N 076°16'48.00000""W",173,3924,3904,4097,34.09455370903015,57.91378789625252,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'45.0000""N 76°49'30.0000""W",174,20,0,194,0.6191699504852295,11.074948582689405,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°42'36.0""W",178,18,0,196,0.6154088973999023,21.0408967504271,0
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",2626,655,0,3281,15.90287971496582,29.76306463760543,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",2606,67,0,2673,3.1425223350524902,29.76306463760543,0
10,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v4,"36.928892, -76.687470",3695,109,0,3804,5.509171009063721,29.76306463760543,0
