row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
11,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[31]'[12.34]""N [77]°[20]'[45.67]""W",144,27,0,171,1.6676990985870361,,0
11,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°25'00.00000""N 77°24'00.00000""W",144,20,0,164,1.9276952743530273,26.840568295298116,0
12,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"38°00'00.0000""N 77°50'00.0000""W",166,20,0,186,1.8441081047058105,42.72543743654253,0
12,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[38]°[15]'[00.00]""N [78]°[00]'[00.00]""W",166,27,0,193,1.7388088703155518,,0
12,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°19'30.00000""N 78°13'30.00000""W",166,20,0,186,0.626410961151123,16.491064872381703,0
13,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°46'12.0000""N 77°17'30.0000""W",126,20,0,146,1.8917508125305176,47.25671600483125,0
13,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°45'00.00""N [77]°15'00.00""W",126,21,0,147,1.809070110321045,,0
13,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°42'00.00000""N 77°25'00.00000""W",126,20,0,146,1.4878640174865723,44.00119437192712,0
14,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°30'15.0000""N 77°20'30.0000""W",155,20,0,175,3.0237948894500732,45.40828017155152,0
14,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[31]'[00.00]""N [77]°[20]'[00.00]""W",155,27,0,182,0.5926370620727539,,0
14,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°25'00.00000""N 77°23'00.00000""W",155,20,0,175,0.7155208587646484,45.91400251633535,0
15,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°31'45.0000""N 77°27'30.0000""W",144,20,0,164,0.9009759426116943,21.513427124423178,0
15,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[33]'[00.00]""N [77]°[20]'[00.00]""W",144,27,0,171,0.8048579692840576,,0
15,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°30'00.00000""N 77°25'00.00000""W",144,20,0,164,0.537147045135498,24.288795623700516,0
16,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°30'15.0000""N 77°20'30.0000""W",196,20,0,216,0.975261926651001,7.033257474865576,0
16,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[26]'[00.00000]""N [77]°[20]'[00.00000]""W",196,29,0,225,0.5080990791320801,,0
16,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°30'0.00000""N 77°23'0.00000""W",196,20,0,216,1.3070037364959717,6.2338597787093,0
17,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°33'12.0000""N 76°53'24.0000""W",131,20,0,151,0.8681390285491943,53.40118457973609,0
17,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[36]'[00.00]""N [76]°[45]'[00.00]""W",131,27,0,158,0.34954190254211426,,0
17,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°32'30.00000""N 77°11'30.00000""W",131,20,0,151,1.055393934249878,41.84212909933689,0
18,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°00'12.0000""N 76°47'30.0000""W",140,20,0,160,1.4137320518493652,33.716535166997865,0
18,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[07]'[00.00]""N [76]°[55]'[00.00]""W",140,27,0,167,0.5678269863128662,,0
18,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'15.00000""N 77°14'30.00000""W",140,20,0,160,0.6849069595336914,8.233251172026288,0
19,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"36°55'12.0000""N 77°01'30.0000""W",128,20,0,148,1.115562915802002,28.323229852101058,0
19,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[4]'[0.00]""N [76]°[55]'[0.00]""W",128,27,0,155,0.4665229320526123,,0
19,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°39'42.00000""N 77°7'30.00000""W",128,20,0,148,0.7000012397766113,4.832349706359922,0
20,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°43'45.1234""N 77°21'30.5678""W",116,20,0,136,1.1437351703643799,61.870859650567574,0
20,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W]",116,28,0,144,0.8014209270477295,,0
20,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°38'30.00000""N 77°24'30.00000""W",116,20,0,136,1.345479965209961,65.54405272263101,0
21,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°06'24.0000""N 77°57'36.0000""W",129,20,0,149,1.0738787651062012,36.04317985394177,0
21,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[00]'[00.00]""N [76]°[45]'[00.00]""W",129,27,0,156,0.5142941474914551,,0
21,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°38'30.00000""N 77°55'30.00000""W",129,20,0,149,0.5690228939056396,16.71441627575161,0
22,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°55'12.0000""N 77°01'30.0000""W",183,20,0,203,1.2213020324707031,126.18287043647759,0
22,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[59]'[00.00]""N [77]°[02]'[00.00]""W",183,27,0,210,0.39766907691955566,,0
22,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°36'30.00000""N 77°22'30.00000""W",183,20,0,203,0.5901789665222168,108.58235487325983,0
23,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"36°56'12.0000""N 76°56'30.0000""W",154,20,0,174,0.874962329864502,27.49622146117496,0
23,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[20]'[00.00]""N [76]°[50]'[00.00]""W",154,27,0,181,0.47545766830444336,,0
23,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°58'30.00000""N 76°38'30.00000""W",154,20,0,174,1.5511271953582764,23.070123951262158,0
24,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°20'12.0000""N 76°47'30.0000""W",193,20,0,213,1.5051288604736328,124.33730549612692,0
24,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[33]'[00.00]""N [76]°[00]'[00.00]""W",193,27,0,220,0.7085521221160889,,0
24,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°34'30.00000""N 77°06'30.00000""W",193,20,0,213,0.8266851902008057,86.42817059465735,0
25,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°43'12.0000""N 77°21'00.0000""W",179,20,0,199,1.505971908569336,44.13882270636632,0
25,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W]",179,28,0,207,0.46079087257385254,,0
25,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°42'30.00000""N 77°24'30.00000""W",179,20,0,199,0.5011758804321289,39.25204145555636,0
26,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°57'12.0000""N 76°47'30.0000""W",214,20,0,234,0.8114230632781982,75.77900317273428,0
26,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[49]'[00.00]""N [76]°[20]'[00.00]""W",214,27,0,241,1.2383029460906982,,0
26,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°18'00.00000""N 76°50'00.00000""W",214,20,0,234,0.5272448062896729,61.542596284732845,0
27,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°43'12.0000""N 77°17'30.0000""W",132,20,0,152,0.8987898826599121,66.96619546638355,0
27,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[15]'[00.00]""W",132,27,0,159,0.7993819713592529,,0
27,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°42'00.00000""N 77°30'00.00000""W",132,20,0,152,1.5472187995910645,55.92762525434616,0
28,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°55'12.0000""N 75°58'30.0000""W",128,20,0,148,2.1094768047332764,147.93250796799651,0
28,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[15]'[00.00]""N [76]°[55]'[00.00]""W",128,27,0,155,0.755328893661499,,0
28,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°38'30.00000""N 76°56'30.00000""W",128,20,0,148,0.6148040294647217,27.955876300573472,0
29,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°23'45.1234""N 76°59'12.5678""W",161,20,0,181,1.2762041091918945,79.17822826223436,0
29,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[30]'[00.00]""N [76]°[55]'[00.00]""W",161,27,0,188,0.6280367374420166,,0
29,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°30'00.00000""N 77°12'00.00000""W",161,20,0,181,1.0940468311309814,58.194085518503655,0
30,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°01'45.1234""N 76°37'30.5678""W",131,20,0,151,0.7602458000183105,46.12425458408464,0
30,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[10]'[12.34]""N [76]°[55]'[45.67]""W]",131,28,0,159,0.3541219234466553,,0
30,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'38.00000""N 77°18'30.00000""W",131,20,0,151,0.8216052055358887,20.262359443891643,0
31,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"38°11'39.0000""N 77°33'00.0000""W",117,20,0,137,1.838080883026123,35.84797473649764,0
31,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[30]'[00.00]""N [78]°[00]'[00.00]""W",117,27,0,144,1.2809021472930908,,0
31,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"38°12'00.00000""N 77°28'00.00000""W",117,20,0,137,0.5621230602264404,42.134200579053434,0
32,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°00'15.0000""N 76°53'30.0000""W",143,20,0,163,2.14939284324646,16.414578027053455,0
32,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[13]'[45.00]""N [76]°[55]'[30.00]""W]",143,28,0,171,0.535524845123291,,0
32,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'26.00000""N 77°16'30.00000""W",143,20,0,163,0.7789230346679688,23.73564497151713,0
33,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°47'12.0000""N 77°18'30.0000""W",163,20,0,183,1.6774871349334717,26.289832925773624,0
33,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W]",163,28,0,191,0.4045579433441162,,0
33,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°36'00.00000""N 77°25'00.00000""W",163,20,0,183,0.6787989139556885,29.39586134649616,0
34,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°00'45.0000""N 76°58'30.0000""W",121,20,0,141,1.5999619960784912,18.39970678625064,0
34,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[10]'[00.00]""N [76]°[55]'[00.00]""W]",121,28,0,149,0.7358107566833496,,0
34,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'24.00000""N 77°14'30.00000""W",121,20,0,141,0.7270069122314453,13.83844100656177,0
35,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°26'45.0000""N 77°22'30.0000""W",171,20,0,191,1.877945899963379,27.80513361276592,0
35,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°33'45.12""N [77]°20'30.45""W",171,21,0,192,1.266477108001709,,0
35,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"[37]°[26]'[36.00000]""N [77]°[30]'[36.00000]""W",171,29,0,200,1.3524489402770996,,0
36,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°15'30.0000""N 77°22'00.0000""W",286,20,0,306,0.8604059219360352,12.204074771089198,0
36,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[16]'[00.00000]""N [76]°[36]'[00.00000]""W]",286,30,0,316,0.6137857437133789,,0
36,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°14'30.00000""N 77°10'30.00000""W",286,20,0,306,1.6937899589538574,9.07840075375394,0
37,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°12'45.1234""N 76°30'15.5678""W",142,20,0,162,0.722466230392456,75.08605857582864,0
37,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[23]'[45.00]""N [76]°[45]'[30.00]""W",142,27,0,169,0.6803989410400391,,0
37,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°18'30.00000""N 77°21'30.00000""W",142,20,0,162,0.878554105758667,29.60593779678716,0
38,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°30'45.1234""N 77°25'30.5678""W",104,20,0,124,1.841637134552002,63.15097551968919,0
38,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[34]'[12.34]""N [78]°[07]'[45.67]""W",104,27,0,131,1.5110540390014648,,0
38,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"[37]°[30]'[00.00000]""N [77]°[00]'[00.00000]""W",104,29,0,133,0.9636380672454834,,0
39,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"[36]°55'12.0000""N [76]°49'30.0000""W",134,23,0,157,1.2554001808166504,,0
39,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[00]'[00.00]""N [76]°[30]'[00.00]""W",134,27,0,161,0.42818403244018555,,0
39,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°39'30.00000""N 77°10'30.00000""W",134,20,0,154,1.123410940170288,10.644745462790159,0
40,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"36°55'12.0000""N 76°45'00.0000""W",131,20,0,151,0.7498550415039062,59.728418195390326,0
40,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[25]'[00.00]""N [76]°[55]'[00.00]""W]",131,28,0,159,0.8826680183410645,,0
40,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'30.00000""N 76°39'30.00000""W",131,20,0,151,0.608361005783081,70.94372837962283,0
41,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°46'10.1234""N 77°19'45.5678""W",112,20,0,132,1.1345570087432861,63.834681880767086,0
41,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W]",112,28,0,140,0.5123252868652344,,0
41,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°37'30.00000""N 77°23'30.00000""W",112,20,0,132,0.8282229900360107,67.53662743023268,0
42,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°44'12.1234""N 77°17'45.5678""W",130,20,0,150,0.7557649612426758,49.628189085917086,0
42,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[45]'[00.00]""N [77]°[20]'[00.00]""W",130,27,0,157,0.4057657718658447,,0
42,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°38'36.00000""N 77°26'30.00000""W",130,20,0,150,0.9010050296783447,45.7564700293997,0
43,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"37°34'12.1234""N 77°25'45.5678""W",142,20,0,162,0.9986028671264648,78.51517685695568,0
43,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[33]'[00.00]""N [77]°[20]'[00.00]""W",142,27,0,169,0.5479123592376709,,0
43,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"37°32'30.00000""N 77°35'30.00000""W",142,20,0,162,1.0596470832824707,70.34424114348282,0
44,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"36°55'12.0000""N 76°47'30.0000""W",125,20,0,145,1.0853841304779053,55.21235341345719,0
44,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[37]°[8]'[0.00]""N [76]°[55]'[0.00]""W",125,27,0,152,0.4458322525024414,,0
44,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,"36°59'22.00000""N 76°38'30.00000""W",125,20,0,145,0.6235759258270264,70.47544192816225,0
45,C-1,gpt-4.1-mini,one_shot,one_shot_dms_v1,v1,"38°11'30.0000""N 77°30'00.0000""W",154,20,0,174,0.9746229648590088,8.717812440014296,0
45,C-2,gpt-4.1-nano,one_shot,one_shot_dms_v1,v1,"[38]°[12]'[00.00]""N [77]°[36]'[00.00]""W",154,27,0,181,0.34960103034973145,,0
45,C-3,gpt-4o-mini,one_shot,one_shot_dms_v1,v1,38.0833°N 77.5667°W,154,14,0,168,0.46608471870422363,13.205401018096028,0
