row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
4,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°14'54.00000""N 78°24'46.00000""W",157,665,640,822,10.329883098602295,10.034810082048935,0
4,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°15'37.80000""N 078°24'00.72000""W",157,1753,1728,1910,25.704421758651733,10.112057962630047,0
4,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°17'58.00000""N 78°31'20.00000""W",157,7257,7232,7414,113.75603008270264,21.12375268345196,0
4,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°16'16.0000""N 77°44'12.0000""W",158,20,0,178,1.049288034439087,51.71402341576,0
4,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°16'30.0000""N 77°44'30.0000""W",158,20,0,178,1.0765089988708496,51.35565669612997,0
4,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°16'05.0000""N 77°44'57.0000""W",158,20,0,178,0.6988279819488525,50.582429288285475,0
4,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°17'39.0000""N 77°46'48.0000""W",158,20,0,178,0.6208591461181641,48.49882286565689,0
4,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°14'12.0000""N 78°03'36.0000""W",158,20,0,178,0.7462878227233887,23.249770918380772,0
4,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 78°03'36.0000""W",158,20,0,178,0.5914638042449951,24.966306022392246,0
4,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°15'00.0000""N 78°03'00.0000""W",158,20,0,178,0.8498010635375977,24.43604968917463,0
4,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'08.0000""N 78°03'12.0000""W",158,20,0,178,0.65500807762146,25.44899692981248,0
5,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'10.00000""N 077°53'15.00000""W",153,921,896,1074,15.96739387512207,30.679347789007135,0
5,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°51'36.00000""N 077°44'13.20000""W",153,3865,3840,4018,56.38423490524292,15.995186875318186,0
5,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°48'35.51904""N 77°37'55.95744""W",153,3673,3648,3826,55.57479405403137,5.314016719796092,0
5,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'12.0000""N 77°28'48.0000""W",154,20,0,174,1.0476288795471191,10.519695858401978,0
5,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'36.0000""N 77°23'24.0000""W",154,20,0,174,1.0475199222564697,18.3039316845043,0
5,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'11.9000""N 77°27'03.7000""W",154,20,0,174,1.0484201908111572,13.629760222807638,0
5,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'13.0000""N 77°15'10.0000""W",154,20,0,174,1.048321008682251,29.822003473962223,0
5,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'32.0000""N 77°25'48.0000""W",154,20,0,174,0.6519119739532471,14.050460425973663,0
5,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'25.0000""N 77°26'30.0000""W",154,20,0,174,0.643704891204834,13.072034573570134,0
5,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°15'36.0000""W",154,20,0,174,0.8012397289276123,28.968469055458325,0
5,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'37.00000""N 77°19'12.00000""W",154,20,0,174,0.6801290512084961,23.64650660401758,0
6,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'21.53688""N 76°55'53.84748""W",123,1241,1216,1364,18.483689069747925,43.25886305991847,0
6,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°45'28.00000""N 077°00'02.00000""W",123,1625,1600,1748,24.595274925231934,33.71483416301013,0
6,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°39'21.58560""N 076°54'17.82000""W",123,13913,13888,14036,162.809020280838,39.74847567456874,0
6,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°44'16.0000""N 76°52'12.0000""W",124,20,0,144,1.0478041172027588,44.113544625375695,0
6,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°44'31.0000""N 76°52'15.0000""W",124,20,0,144,0.6408839225769043,44.15441065568855,0
6,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°45'22.0000""N 76°50'33.0000""W",124,20,0,144,0.5503830909729004,46.99978829458984,0
6,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°46'26.0000""N 76°48'23.0000""W",124,20,0,144,0.9047179222106934,50.63810292280587,0
6,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°50'24.0000""W",124,20,0,144,0.685136079788208,46.30956778485139,0
6,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°50'24.0000""W",124,20,0,144,0.7553579807281494,46.30956778485139,0
6,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°43'12.0000""N 76°46'30.0000""W",124,20,0,144,0.6552121639251709,52.01515961970184,0
6,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°45'29.0000""N 76°50'15.0000""W",124,20,0,144,0.5956799983978271,47.48685996272827,0
7,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°06'45.00000""N 078°22'22.00800""W",155,1305,1280,1460,19.522836923599243,10.439600287404012,0
7,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°10'09.30900""N 78°17'14.06400""W",155,3737,3712,3892,55.14725184440613,1.1815413251209346,0
7,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°04'55.50000""N 78°12'37.00000""W",155,4057,4032,4212,57.89572596549988,10.867674573135917,0
7,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°08'00.0000""N 77°44'00.0000""W",156,20,0,176,1.0486609935760498,47.45667868767731,0
7,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°08'16.0000""N 77°44'32.0000""W",156,20,0,176,1.0476748943328857,46.64470489358568,0
7,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°09'18.0000""N 77°49'15.0000""W",156,20,0,176,0.7050797939300537,39.68035368835678,0
7,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°09'14.0000""N 77°47'14.0000""W",156,20,0,176,0.6423161029815674,42.62171929137168,0
7,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°45'36.0000""W",156,20,0,176,0.8144490718841553,45.85337542975918,0
7,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°06'18.00000""N 77°44'30.00000""W",156,20,0,176,0.6233508586883545,47.08706510355102,0
7,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°03'36.00000""N 77°43'48.00000""W",156,20,0,176,0.5463910102844238,49.06503595234812,0
7,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'51.00000""N 77°45'30.00000""W",156,20,0,176,0.5209991931915283,45.77810754017351,0
8,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°09'54.00000""N 77°26'09.60000""W",127,601,576,728,11.631280899047852,17.660573566845294,0
8,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°14'08.16000""N 77°18'52.92000""W",127,1945,1920,2072,32.77925705909729,26.59370921916686,0
8,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°04'35.14800""N 077°33'44.64000""W",127,7257,7232,7384,105.87532997131348,18.221041778101455,0
8,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'16.0000""N 77°28'12.0000""W",128,20,0,148,0.6424987316131592,12.93645531589396,0
8,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°12'42.0000""N 77°32'15.0000""W",128,20,0,148,0.8073971271514893,7.337092597051163,0
8,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°12'24.0000""N 77°30'36.0000""W",128,20,0,148,0.7342901229858398,9.81824092479812,0
8,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°13'54.0000""N 77°28'46.0000""W",128,20,0,148,0.7364377975463867,12.014397543860234,0
8,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'10.0000""N 77°32'45.0000""W",128,20,0,148,1.2705950736999512,7.0929385046990685,0
8,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'45.0000""N 77°31'30.0000""W",128,20,0,148,0.5836310386657715,8.354451384451389,0
8,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'12.0000""N 77°30'36.0000""W",128,20,0,148,0.6616032123565674,9.942832231747014,0
8,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°12'10.0000""N 77°32'45.0000""W",128,20,0,148,0.8511819839477539,7.0929385046990685,0
9,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°00'22.00000""N 77°47'55.00000""W",161,1369,1344,1530,20.20148205757141,7.981451458515417,0
9,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°04'13.80000""N 077°45'00.00000""W",161,4057,4032,4218,63.02928614616394,6.472601980241452,0
9,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°02'52.80000""N 077°44'38.40000""W",161,7065,7040,7226,101.09108090400696,4.192568302733373,0
9,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'12.0000""N 77°44'24.0000""W",162,20,0,182,0.9424400329589844,11.246730724001912,0
9,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'02.0000""N 77°44'12.0000""W",162,20,0,182,1.073026180267334,10.87977350295383,0
9,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°07'46.0000""N 77°44'28.0000""W",162,20,0,182,0.6961541175842285,12.291116117151159,0
9,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°06'47.0000""N 77°42'04.0000""W",162,20,0,182,0.7451848983764648,10.18462235471618,0
9,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°45'36.0000""W",162,20,0,182,0.4993021488189697,8.460270569426111,0
9,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°43'30.0000""W",162,20,0,182,0.5266599655151367,7.346086983188312,0
9,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'12.0000""N 77°41'48.0000""W",162,20,0,182,1.002716302871704,7.311993929098102,0
9,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°05'24.00000""N 77°41'48.00000""W",162,20,0,182,0.5001442432403564,7.678327220385565,0
10,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°42'15.55200""N 077°07'45.30000""W",137,729,704,866,12.099159955978394,198.4868836430997,0
10,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°43'40.80000""N 77°05'09.60000""W",137,2457,2432,2594,34.95023703575134,202.87081221198628,0
10,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'30.00000""N 77°01'45.00000""W",137,2585,2560,2722,45.43802809715271,208.0942260112321,0
10,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°00'30.0000""W",138,20,0,158,0.6973581314086914,208.2280333085814,0
10,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'34.0000""N 77°00'30.0000""W",138,20,0,158,0.8510639667510986,208.41413322404867,0
10,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'44.0000""N 77°01'46.0000""W",138,20,0,158,0.8517282009124756,207.6781853785041,0
10,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'11.0000""N 77°01'18.0000""W",138,20,0,158,0.7740311622619629,207.09979385887397,0
10,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'12.0000""N 77°00'36.0000""W",138,20,0,158,0.8489320278167725,208.57217483959343,0
10,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°00'36.0000""W",138,20,0,158,0.5425000190734863,210.07614638096385,0
10,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°00'25.0000""W",138,20,0,158,0.5490002632141113,208.34639183888154,0
10,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'07.0000""N 77°00'20.0000""W",138,20,0,158,0.5017490386962891,208.91021443175137,0
11,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°20'38.76000""N 077°33'36.00000""W",143,1881,1856,2024,27.434307098388672,10.562751492323148,0
11,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°17'36.00000""N 077°22'48.00000""W",143,3929,3904,4072,60.57351779937744,25.058768632038834,0
11,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°14'10.00000""N 077°42'20.00000""W",143,8793,8768,8936,142.80207109451294,7.672581522133058,0
11,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°18'16.0000""N 77°28'36.0000""W",144,20,0,164,0.8524518013000488,16.528874255195316,0
11,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°18'37.0000""N 77°24'10.0000""W",144,20,0,164,0.8113889694213867,23.09108500990157,0
11,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°19'05.0000""N 77°30'13.0000""W",144,20,0,164,0.9668540954589844,14.324648846758311,0
11,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°17'10.0000""N 77°32'10.0000""W",144,20,0,164,0.84104323387146,11.305104276358668,0
11,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°17'12.0000""N 77°36'00.0000""W",144,20,0,164,0.5837521553039551,5.698402195829979,0
11,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°17'12.0000""N 77°36'18.0000""W",144,20,0,164,0.5167720317840576,5.264709722701079,0
11,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°17'38.0000""N 77°36'12.0000""W",144,20,0,164,1.1599140167236328,5.307774267325243,0
11,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°17'35.0000""N 77°36'12.0000""W",144,20,0,164,0.5153608322143555,5.313375404467807,0
12,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'39.41280""N 078°11'27.58920""W",165,1497,1472,1662,23.961143970489502,15.91849852179886,0
12,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'45.0000""N 078°13'30.0000""W",165,6361,6336,6526,94.89650368690491,15.135001516684271,0
12,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°18'25.20000""N 78°17'56.40000""W",165,13721,13696,13886,198.70368313789368,14.436822902936836,0
12,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°19'16.0000""N 78°05'12.0000""W",166,20,0,186,0.7263779640197754,22.085740519916094,0
12,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°19'16.0000""N 78°05'12.0000""W",166,20,0,186,0.7150769233703613,22.085740519916094,0
12,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°18'30.0000""N 78°10'30.0000""W",166,20,0,186,0.6547079086303711,16.277072909627883,0
12,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°19'54.0000""N 78°03'12.0000""W",166,20,0,186,0.7493398189544678,24.997914090841785,0
12,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°19'12.0000""N 78°03'36.0000""W",166,20,0,186,0.848933219909668,23.700853394436585,0
12,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°19'12.0000""N 78°03'36.0000""W",166,20,0,186,0.6315281391143799,23.700853394436585,0
12,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 78°03'36.0000""W",166,20,0,186,0.5867462158203125,21.452602916957822,0
12,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'10.0000""N 78°04'15.0000""W",166,20,0,186,0.7216482162475586,20.635451930627962,0
13,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°56'30.00000""N 77°59'30.00000""W",125,985,960,1110,18.001317977905273,22.465137099243808,0
13,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°55'00.0000""N 077°47'00.0000""W",125,5785,5760,5910,90.65470695495605,9.674182806718466,0
13,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°52'26.40000""N 77°38'42.00000""W",125,5977,5952,6102,92.80196785926819,16.41776747960664,0
13,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°45'10.0000""N 77°22'30.0000""W",126,20,0,146,0.6526830196380615,42.48582581559758,0
13,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'40.0000""N 77°27'30.0000""W",126,20,0,146,1.6372990608215332,37.869692878756275,0
13,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°43'36.0000""N 77°19'48.0000""W",126,20,0,146,1.0131890773773193,47.383678648624276,0
13,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'19.0000""N 77°15'43.0000""W",126,20,0,146,0.886646032333374,54.69529449090633,0
13,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°30'36.0000""W",126,20,0,146,0.7316460609436035,34.21944571010726,0
13,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'25.0000""N 77°20'30.0000""W",126,20,0,146,0.6148228645324707,44.484042130832776,0
13,M5-t0.8,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'35.0000""N 77°28'10.0000""W",126,20,0,146,0.6335439682006836,34.605882399846976,0
13,M5-t1.2,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'15.2000""N 77°17'42.6000""W",126,20,0,146,0.6584072113037109,46.9444477217897,0
14,M2-low,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°40'00.00000""N 077°47'24.00000""W",154,1241,1216,1395,20.024161100387573,6.324463189597128,0
14,M2-med,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°37'12.0000""N 077°52'12.0000""W",154,2393,2368,2547,35.160109996795654,3.1067634849420647,0
14,M2-high,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°40'20.20800""N 77°58'23.01600""W",154,4121,4096,4275,60.230722188949585,13.381563315602587,0
14,M4-t0.0,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°36'16.0000""N 77°51'12.0000""W",155,20,0,175,0.5942420959472656,2.5623479149875124,0
14,M4-t0.4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°36'34.0000""N 77°48'51.0000""W",155,20,0,175,0.6223039627075195,2.3101005044505865,0
14,M4-t0.8,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°34'18.0000""N 77°48'36.0000""W",155,20,0,175,0.7869019508361816,6.03332873513711,0
14,M4-t1.2,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°34'58.0000""N 77°51'30.0000""W",155,20,0,175,0.637984037399292,4.850770400986245,0
14,M5-t0.0,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°34'12.0000""N 77°48'36.0000""W",155,20,0,175,1.458050012588501,6.206406802661301,0
14,M5-t0.4,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°34'12.0000""N 77°48'36.0000""W",155,20,0,175,0.5304403305053711,6.206406802661301,0
