row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
13,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.797597295885744, -77.69776437542559",625,14525,14400,15150,133.1245837211609,22.72761136351207,0
14,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.605496520266925, -77.80534322352653",755,6077,5952,6832,88.24503445625305,3.1956146377427697,0
15,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.4438577107683, -77.66180241222074",690,9725,9600,10415,85.62875866889954,3.3151435201306656,0
16,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.5251041443599, -77.40529839035092",950,7549,7424,8499,92.36252856254578,3.776053467924517,0
17,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.8290188211715, -77.06831824387358",635,13821,13696,14456,121.09597063064575,22.088788006175093,0
18,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.9847811597007, -77.10098981545445",685,15485,15360,16170,129.34740042686462,8.180600412414497,0
19,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.79755650150595, -77.15797110601613",620,17725,17600,18345,164.06021237373352,16.340853202678208,0
20,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.03813860688982, -77.80108457490799",560,8893,8768,9453,128.83814573287964,10.175073478612035,0
21,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.77389150647356, -77.88124048180323",620,10813,10688,11433,104.8813898563385,9.55219859709128,0
22,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.930073385177366, -77.28184031692705",895,15165,15040,16060,134.80572533607483,103.7930041801954,0
23,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.708404340273134, -76.95693230550529",765,7677,7552,8442,153.40729188919067,23.33677030779809,0
24,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.736705337116774, -77.04411410678082",3774,12401,15104,16175,342.8451318740845,76.22494486927276,0
25,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.80002685497142, -77.62793665558551",880,11069,10944,11949,92.21220231056213,19.70051623341673,0
26,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.316983198382246, -77.53625239545697",1045,10813,10688,11858,103.10950016975403,2.0535101543049317,0
27,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.904473210156844, -77.57924030702887",640,17789,17664,18429,148.68098640441895,34.42851331044051,0
28,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.790699653491316, -76.96002434334984",615,15421,15296,16036,145.55769896507263,11.895573973913356,0
29,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.849148718669895, -77.58240756117576",780,15741,15616,16521,164.1542112827301,7.691795115625745,0
30,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.96996106415524, -77.06574279756971",630,9021,8896,9651,161.73919081687927,9.443478333501767,0
31,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.28670770108819, -78.15327240349355",565,16125,16000,16690,149.9939751625061,22.145936734391718,0
32,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.04333081938896, -77.04555723600592",695,10429,10304,11124,199.62821173667908,5.477104413463885,0
33,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.785575924462975, -77.57560760314675",795,17021,16896,17816,1672.8738722801208,4.468702100045622,0
34,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.021074535984575, -77.02967952913825",580,13821,13696,14401,116.86054348945618,13.791869312213983,0
35,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.39208951971491, -77.68023250092959",830,13501,13376,14331,111.31753635406494,6.867411522532922,0
36,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.11791736307868, -77.2505680480578",1405,21117,20992,22522,177.99114656448364,8.283088074007777,0
37,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.056998737775764, -77.27517138738447",675,21757,21632,22432,235.77915716171265,4.612602887654849,0
38,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.88971666245492, -77.95694935974754",515,14845,14720,15360,133.0502359867096,10.658498894649426,0
39,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.695901642007165, -77.07181680728553",645,16317,16192,16962,141.99055123329163,5.060193453516466,0
40,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.61341556096162, -77.20919040022554",635,11709,11584,12344,100.9443953037262,9.02686730515046,0
41,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.809035153752504, -77.66978978389365",540,11005,10880,11545,98.3702712059021,35.66116903516421,0
42,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.828693112539526, -77.61944787713341",635,8829,8704,9464,79.53801321983337,20.170766834125075,0
43,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.718207200818526, -77.88629054766172",685,9853,9728,10538,89.40186667442322,38.95571844374281,0
44,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.80446230850243, -76.86722334111441",2531,13639,15424,16170,221.46691274642944,42.30759337947753,0
45,o3_ensemble5_redact,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.08055955157114, -77.39196822567494",765,27709,27584,28474,392.3458163738251,22.426723192881635,0
