row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°42'30.00000""N 077°02'15.00000""W",137,2324,2304,2461,15.80358099937439,206.38189578531455,0
10,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'13.0000""N 77°00'43.0000""W",138,20,0,158,1.6474759578704834,207.9434891309663,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°42'12.0000""N 77°00'36.0000""W",138,20,0,158,0.4597780704498291,208.57217483959343,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°41'12.9""N 77°4'39.6""W",138,18,0,156,0.4312911033630371,202.3490691666818,0
10,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",4175,316,0,4491,12.217710733413696,197.89598491784807,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",6101,143,0,6244,38.67054319381714,197.89598491784807,0
10,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,70.69852930017585,0
11,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°14'00.22560""N 077°21'01.04760""W",143,2649,2624,2792,47.04006600379944,28.56637105905897,0
11,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°16'01.20000""N 077°34'30.00000""W",143,5977,5952,6120,82.33170413970947,8.462780314604196,0
11,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'40.00000""N 077°27'20.00000""W",143,2580,2560,2723,24.88306474685669,33.12866818094015,0
11,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°18'56.0000""N 77°27'13.0000""W",144,20,0,164,0.6717438697814941,18.66490634300765,0
11,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°17'12.0000""N 77°28'30.0000""W",144,20,0,164,0.7111618518829346,16.68843039709726,0
11,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°18'29.7""N 77°24'44.1""W",144,18,0,162,0.7068419456481934,22.24097782978419,0
11,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",5002,642,0,5644,18.125122785568237,37.377184397315354,0
11,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1655,37,0,1692,2.209496259689331,37.377184397315354,0
11,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,36.92957721193567,0
12,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°11'42.65432""N 077°32'17.43827""W",165,3417,3392,3582,66.35624504089355,63.51537697212972,0
12,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38°32'24.00000""N 78°19'48.00000""W",165,4185,4160,4350,60.75462222099304,40.43367187952187,0
12,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"38°01'20.00000""N 077°44'30.00000""W",165,3796,3776,3961,28.949492931365967,49.01027942138837,0
12,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"38°17'16.0000""N 78°10'12.0000""W",166,20,0,186,0.7076270580291748,14.559585876744503,0
12,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"38°17'12.0000""N 78°03'36.0000""W",166,20,0,186,1.1354951858520508,21.452602916957822,0
12,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°19'47.1""N 77°54'12.6""W",167,18,0,185,0.7900960445404053,35.66162299197961,0
12,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"38.225836, -77.624578",4798,394,0,5192,8.31017017364502,56.16170058974306,0
12,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"38.225836, -77.624578",9040,210,0,9250,13.840537071228027,56.16170058974306,0
12,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,119.21157402432073,0
13,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°49'30.00000""N 077°32'30.00000""W",125,1689,1664,1814,11.99240493774414,26.314756836958768,0
13,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°41'28.00000""N 077°35'20.00000""W",125,2265,2240,2390,27.161474227905273,36.845603785937804,0
13,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°21'15.12345""N 77°25'45.67890""W",125,3156,3136,3281,25.344237089157104,76.85837729558206,0
13,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°44'10.0000""N 77°27'30.0000""W",126,20,0,146,0.721785306930542,38.56668376151281,0
13,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°45'12.0000""N 77°30'36.0000""W",126,20,0,146,0.6139566898345947,34.21944571010726,0
13,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°45'12.00000""N 77°29'24.00000""W",128,20,0,148,0.528907060623169,35.30847546125804,0
13,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.777207, -77.516079",2943,277,0,3220,8.691321849822998,31.80220880923339,0
13,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.777207, -77.516079",1617,36,0,1653,1.8378651142120361,31.80220880923339,0
13,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,117.50444603788031,0
14,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°30'48.50000""N 077°53'15.00000""W",154,2201,2176,2355,20.3816978931427,12.953531124801042,0
14,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°37'13.04040""N 77°48'15.48000""W",154,2201,2176,2355,31.53591799736023,2.6982404871468777,0
14,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°31'30.00000""N 077°27'00.00000""W",154,2388,2368,2542,27.648195266723633,35.59723573385682,0
14,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°36'37.0000""N 77°51'14.0000""W",155,20,0,175,0.6262938976287842,2.140620536295421,0
14,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°34'12.0000""N 77°48'36.0000""W",155,20,0,175,0.4926588535308838,6.206406802661301,0
14,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'12.0""N 77°22'48.0""W",157,18,0,175,0.8031749725341797,46.92394937786118,0
14,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",3027,280,0,3307,6.981099843978882,46.131204409422516,0
14,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1673,35,0,1708,1.9844529628753662,46.131204409422516,0
14,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,44.71717757226705,0
15,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°24'21.56000""N 077°25'17.03640""W",143,3097,3072,3240,26.69959306716919,24.46544028565869,0
15,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°27'36.00000""N 77°38'24.00000""W",143,4697,4672,4840,70.22659206390381,4.303717575899787,0
15,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'15.12345""N 077°31'42.98765""W",143,2708,2688,2851,22.891969203948975,16.241164180026175,0
15,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°22'36.0000""N 77°31'48.0000""W",144,20,0,164,1.3352298736572266,17.08563353651112,0
15,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°21'12.0000""N 77°36'00.0000""W",144,20,0,164,0.6545350551605225,14.659839036746183,0
15,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'15.6""N 77°22'30.0""W",144,18,0,162,0.746182918548584,28.476870153236938,0
15,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.463138, -77.398207",11214,659,0,11873,22.468605995178223,25.60974646733444,0
15,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.400688, -77.560140",7411,187,0,7598,11.312735080718994,13.38716101056192,0
15,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,30.633937032079714,0
16,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°24'13.56789""N 077°19'42.98765""W",195,1689,1664,1884,16.176598072052002,17.701980101205873,0
16,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°31'21.07200""N 077°23'38.00400""W",195,3993,3968,4188,43.04702591896057,3.7625424682510102,0
16,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°33'00.00000""N 077°27'30.00000""W",195,2772,2752,2967,29.744246006011963,6.285119673152434,0
16,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°28'16.0000""N 77°21'12.0000""W",196,20,0,216,0.9157938957214355,9.903455511921813,0
16,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°25'12.0000""N 77°22'30.0000""W",196,20,0,216,1.121748924255371,15.1587086116922,0
16,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'17.5""N 77°24'29.3""W",197,18,0,215,0.8302130699157715,16.901347197893884,0
16,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1959,243,0,2202,7.634028911590576,7.380305277715648,0
16,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.505933, -77.332443",1759,37,0,1796,2.186422824859619,7.380305277715648,0
16,H-1,human-gis,static,static,1,"37.5131191, -77.3465081",0,0,0,0,0.0,5.976994100323237,0
17,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°48'46.80000""N 077°01'08.40000""W",130,2393,2368,2523,27.22362184524536,26.77172008574821,0
17,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°54'54.00000""N 77°09'28.80000""W",130,4249,4224,4379,52.17489194869995,12.399295119589524,0
17,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°29'45.00000""N 076°56'30.00000""W",130,4116,4096,4246,42.71645903587341,55.6030458024938,0
17,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"37°41'32.0000""N 77°00'12.0000""W",131,20,0,151,0.8921918869018555,35.38619734649295,0
17,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°41'10.0000""N 77°00'45.0000""W",131,20,0,151,1.003971815109253,35.27231226957936,0
17,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°41'24.0""N 77°06'36.0""W",131,18,0,149,0.6145327091217041,29.409408192200317,0
17,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",5314,897,0,6211,16.79344415664673,23.164096735039738,0
17,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.737212, -77.148516",2621,74,0,2695,4.634059906005859,23.164096735039738,0
17,H-1,human-gis,static,static,1,"37.1232245, -78.4927721",0,0,0,0,0.0,136.75977189668393,0
18,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°03'31.87234""N 076°53'39.46572""W",139,1945,1920,2084,17.906986951828003,24.579365270329117,0
18,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'45.00000""N 77°12'30.00000""W",139,4505,4480,4644,46.068665981292725,3.691119082186511,0
18,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°10'30.00000""N 076°55'00.00000""W",139,3668,3648,3807,32.87146615982056,27.35997688504373,0
18,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°52'16.0000""N 77°07'12.0000""W",140,20,0,160,0.8568620681762695,18.63654993002275,0
18,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°52'12.0000""N 77°07'30.0000""W",140,20,0,160,0.6709859371185303,18.65747461756407,0
18,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°41'22.0""N 76°54'11.4""W",140,18,0,158,0.6149420738220215,45.04534905773071,0
18,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v5,"37.095621, -76.910017",11456,719,0,12175,20.582920789718628,24.021064940828488,0
18,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.095621, -76.910017",4025,112,0,4137,6.162319183349609,24.021064940828488,0
18,H-1,human-gis,static,static,1,"37.1118778, -76.895924",0,0,0,0,0.0,25.76961599988311,0
19,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'58.44000""N 077°02'42.00000""W",127,3417,3392,3544,28.530534029006958,7.589875082856767,0
19,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'00.00000""N 077°05'30.00000""W",127,4121,4096,4248,43.336222887039185,3.9900021259179552,0
19,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°50'00.00000""N 076°35'00.00000""W",127,4692,4672,4819,48.109846115112305,47.21039632092146,0
19,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"36°40'31.0000""N 77°00'18.0000""W",128,20,0,148,4.108337879180908,5.977061458361615,0
19,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'31.00000""N 77°06'15.00000""W",128,20,0,148,0.43721866607666016,3.0319066504539407,0
