row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
27,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.82719398721253, -77.58445550265394",655,4477,4352,5132,37.472705125808716,40.21529072657432,0
28,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.701575657785156, -76.97846012209762",635,3709,3584,4344,31.615446090698242,20.70587561810319,0
29,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.841750788009115, -77.59399934459722",800,4093,3968,4893,67.62276268005371,8.376532779005197,0
30,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.98072707295648, -77.000672469781",650,3325,3200,3975,30.22039294242859,14.004401807396071,0
31,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.30734384997903, -78.1193711683259",580,5501,5376,6081,47.43706297874451,18.6730036590644,0
32,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.02280456429487, -77.05843180887055",710,4541,4416,5251,43.822981119155884,7.908642303643128,0
33,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.816840731945895, -77.6686025484902",810,5117,4992,5927,46.29961705207825,5.60328341323184,0
34,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.034418128253115, -77.04934432682056",600,5245,5120,5845,88.88831424713135,11.509093799251465,0
35,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.42782993310831, -77.68846278146239",850,4797,4672,5647,102.25964903831482,2.8432864097149206,0
36,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.048794864766144, -77.29876217284463",1425,5629,5504,7054,104.37385773658752,16.383718381374646,0
37,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.06373259344527, -77.28438054248302",705,5821,5696,6526,61.5612576007843,4.198839967671237,0
38,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.87827753911038, -77.80213672136692",515,6141,6016,6656,59.031381368637085,10.703476321464422,0
39,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.70508372578305, -77.05822991095008",665,4029,3904,4694,37.83636713027954,5.882024284410145,0
40,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.64150455198297, -77.1134424044794",650,4157,4032,4807,68.40649080276489,17.602813258781577,0
41,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.78429675832111, -77.58234433499449",555,3965,3840,4520,38.125237703323364,43.51516925333593,0
42,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.82174394903775, -77.57319124541122",645,2877,2752,3522,37.494595527648926,23.866727392120822,0
43,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37.73302784844004, -77.8795410279672",705,4541,4416,5246,80.37537288665771,37.90624010898703,0
44,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36.80067748433321, -76.88153919422446",620,4605,4480,5225,57.92186427116394,40.999896183786326,0
45,o3_ensemble5,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"38.07980396857899, -77.42108063859654",765,7549,7424,8314,133.1548092365265,20.47782613678244,0
