row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.162115, -77.160717",3621,571,0,4192,17.42288112640381,39.904301223655274,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.164871, -77.080912",1620,37,0,1657,2.3182809352874756,41.75756638644074,0
5,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"37.164871, -77.080912",1625,42,0,1667,3.0815978050231934,41.75756638644074,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'16.11829""N 077°23'34.98642""W",189,4761,4736,4950,45.715227127075195,21.542165466453508,0
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°42'08.28000""N 077°04'29.64000""W",189,4441,4416,4630,35.72925329208374,12.356737607193887,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°56'12.34567""N 076°36'30.12345""W",189,4820,4800,5009,54.34022879600525,52.46561120543266,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'15.0000""N 77°05'30.0000""W",190,20,0,210,0.5804400444030762,14.400052657245016,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°52'14.4""N 76°42'14.4""W",194,18,0,212,0.9548001289367676,42.27963970978693,0
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1767,302,0,2069,7.607326984405518,45.5437684537141,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.697715, -77.382684",3125,66,0,3191,9.678883075714111,21.556652253749203,0
6,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.693408, -77.209345",6493,187,0,6680,9.621556043624878,10.907454080809647,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°44'12.34567""N 076°52'45.67890""W",390,3033,3008,3423,46.06989073753357,35.54139970624579,0
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°42'19.12345""N 76°57'03.67890""W",390,2201,2176,2591,17.99496603012085,33.61374543890435,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°50'22.12345""N 076°45'33.54321""W",390,3476,3456,3866,46.82861375808716,39.50319065031913,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°46'10.00000""N 77°00'30.00000""W",391,20,0,411,0.45591211318969727,24.903143199648195,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°48'12.00000""N 76°52'48.00000""W",397,20,0,417,0.5286769866943359,31.27389817460733,0
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.697452, -79.002312",4655,377,0,5032,17.6294846534729,161.41216042752382,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.857181, -77.030947",3650,92,0,3742,7.6198179721832275,16.83236993147765,0
7,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"37.857181, -77.030947",4712,128,0,4840,8.783965110778809,16.83236993147765,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°23'42.83880""N 077°30'10.80360""W",140,2329,2304,2469,37.56866192817688,21.383504709681944,0
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°21'18.00000""N 077°34'19.20000""W",140,2329,2304,2469,21.80948305130005,18.60448180312747,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°31'50.12345""N 077°28'36.54321""W",140,2068,2048,2208,25.98470187187195,23.135038724245604,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°20'12.00000""N 77°30'36.00000""W",141,20,0,161,1.6630163192749023,24.117778404482994,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'32.4""N 77°30'45.6""W",141,18,0,159,0.4366600513458252,20.040700320790343,0
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"37.463138, -77.398207",1659,360,0,2019,7.176422119140625,29.02653041101087,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"37.367391, -77.452369",1658,39,0,1697,3.6852359771728516,26.724558465193695,0
8,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"37.367391, -77.452369",1663,44,0,1707,2.457582950592041,26.724558465193695,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°47'32.12345""N 077°51'45.67891""W",137,1049,1024,1186,32.88694405555725,8.374829937922305,0
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'15.00000""N 077°52'30.00000""W",137,2649,2624,2786,21.855647087097168,0.6011933905557999,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°33'45.12345""N 077°55'15.67890""W",137,3284,3264,3421,45.3993821144104,17.78628268376328,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'10.0000""N 77°52'15.0000""W",138,20,0,158,0.7106091976165771,3.454366225315951,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°45'12.00000""N 77°55'48.00000""W",140,20,0,160,0.8453238010406494,6.687324143001235,0
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.757059, -77.836728",1645,40,0,1685,3.816822052001953,5.337022386291772,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.757059, -77.836728",1644,40,0,1684,1.8265810012817383,5.337022386291772,0
9,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.757059, -77.836728",1644,40,0,1684,2.3285951614379883,5.337022386291772,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°57'48.40812""N 076°38'33.38268""W",173,1369,1344,1542,17.663860082626343,35.29938228876494,0
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°52'09.55812""N 76°52'47.86572""W",173,2393,2368,2566,19.48286485671997,14.951478349724194,0
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°55'48.00000""N 076°39'00.00000""W",173,2132,2112,2305,28.594356060028076,32.28694645142133,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'45.0000""N 76°49'30.0000""W",174,20,0,194,0.6139068603515625,11.074948582689405,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'32.4""N 76°42'19.2""W",178,18,0,196,1.2302448749542236,28.39941088810183,0
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v5,"36.960328, -76.609149",1735,302,0,2037,7.371435165405273,37.23935501199907,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",1722,39,0,1761,2.4158341884613037,29.76306463760543,0
10,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v5,"36.928892, -76.687470",3867,109,0,3976,6.4386279582977295,29.76306463760543,0
