row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
2,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.874634, -76.370759",3412,107,0,3519,2.9393138885498047,4.987806751580844,0
2,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.874634, -76.370759",3437,117,0,3554,3.9432787895202637,4.987806751580844,0
3,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°54'15.12000""N 076°41'40.56000""W",128,3033,3008,3161,35.50414705276489,31.354945492268754,0
3,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'23.00400""N 076°53'52.00800""W",128,1881,1856,2009,159.44986176490784,14.273086300510053,0
3,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°42'40.00000""N 076°39'30.00000""W",128,3732,3712,3860,33.215147972106934,40.67786100593769,0
3,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°39'12.0000""N 76°52'48.0000""W",129,20,0,149,0.4662449359893799,31.518230630794427,0
3,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°58'36.0""N 76°42'00.0""W",132,18,0,150,0.4276571273803711,31.924582807966686,0
3,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",1434,238,0,1672,5.417882919311523,32.1114593767936,0
3,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",1430,42,0,1472,1.5948526859283447,32.1114593767936,0
3,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",3281,109,0,3390,5.466523885726929,32.1114593767936,0
4,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'09.12345""N 076°51'28.98765""W",134,2329,2304,2463,14.384435415267944,21.125710049490998,0
4,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'24.00000""N 76°52'48.00000""W",134,3289,3264,3423,287.9605770111084,7.569190343102979,0
4,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°57'48.00000""N 076°53'24.00000""W",134,2772,2752,2906,17.3155779838562,6.39594509271671,0
4,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°36'31.0000""N 77°00'45.0000""W",135,20,0,155,0.41596293449401855,34.603021100433594,0
4,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°48'32.6""N 76°48'40.2""W",136,18,0,154,0.7872271537780762,13.356914754890479,0
4,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.870079, -76.747513",4185,605,0,4790,12.784446954727173,14.0875414495078,0
4,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.870079, -76.747513",2572,89,0,2661,3.308211088180542,14.0875414495078,0
4,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",2317,75,0,2392,3.987637996673584,18.99916486352714,0
5,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°15'34.92000""N 077°19'23.88000""W",124,1305,1280,1429,12.773136854171753,28.584462009677445,0
5,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°02'31.40160""N 077°09'07.90920""W",124,3609,3584,3733,309.1730260848999,53.135554172042006,0
5,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°13'20.00000""N 077°13'15.00000""W",124,3860,3840,3984,26.15028405189514,32.416448377186036,0
5,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°14'12.0000""N 77°14'24.0000""W",125,20,0,145,0.5288081169128418,30.670796550348886,0
5,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"38°42'25.9""N 77°11'15.7""W",125,18,0,143,0.5432612895965576,133.05692904480193,0
5,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"37.164871, -77.080912",2270,647,0,2917,12.39235782623291,41.75756638644074,0
5,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"37.162115, -77.160717",3205,116,0,3321,3.8213350772857666,39.904301223655274,0
5,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"37.164871, -77.080912",2274,72,0,2346,3.9030771255493164,41.75756638644074,0
6,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°50'30.68556""N 076°53'44.20968""W",189,1881,1856,2070,35.04369878768921,24.955339559607335,0
6,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°43'18.91200""N 77°05'36.99600""W",189,2649,2624,2838,248.9141230583191,9.61993163692439,0
6,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°58'27.3600""N 076°57'15.4800""W",189,4116,4096,4305,28.413057804107666,28.259804660343587,0
6,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'10.0000""N 77°00'15.0000""W",190,20,0,210,1.7207458019256592,19.41020236394505,0
6,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°49'12.0""N 76°51'36.0""W",194,18,0,212,0.9709329605102539,27.596957667407832,0
6,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",2569,999,0,3568,12.751002073287964,45.5437684537141,0
6,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.697715, -77.382684",2505,74,0,2579,3.235356092453003,21.556652253749203,0
6,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.808997, -76.862021",4632,155,0,4787,6.556519985198975,27.27609704445108,0
7,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°36'22.12345""N 076°54'10.54321""W",390,1561,1536,1951,14.35930609703064,45.010357530469584,0
7,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°47'00.00000""N 76°50'45.00000""W",390,2521,2496,2911,2916.266294002533,34.98428056620101,0
7,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°25'40.08000""N 076°45'07.92000""W",390,3348,3328,3738,46.70369625091553,68.88485114891031,0
7,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°47'12.0000""N 77°00'36.0000""W",391,20,0,411,0.5851631164550781,23.367952094768658,0
7,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°47'25.2""N 76°54'32.4""W",397,18,0,415,0.4680449962615967,29.868586085651945,0
7,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"37.697452, -79.002312",4239,377,0,4616,12.259554624557495,161.41216042752382,0
7,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"37.857181, -77.030947",3338,92,0,3430,3.2768120765686035,16.83236993147765,0
7,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"37.857181, -77.030947",4296,128,0,4424,5.478360176086426,16.83236993147765,0
8,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°24'50.00000""N 077°29'10.00000""W",140,1497,1472,1637,12.902602195739746,22.112725523294745,0
8,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"37°23'20.00000""N 077°40'50.00000""W",140,2137,2112,2277,216.27164912223816,9.73449961652246,0
8,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"37°32'20.00000""N 077°26'10.00000""W",140,1620,1600,1760,21.62968397140503,26.836940487154706,0
8,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"37°20'12.0000""N 77°30'36.0000""W",141,20,0,161,1.0304210186004639,24.117778404482994,0
8,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"37°24'15.6""N 77°27'48.0""W",141,18,0,159,1.3011751174926758,24.343608694490438,0
8,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"37.545468, -77.457786",3278,440,0,3718,13.707335948944092,25.253067836469796,0
8,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"37.436677, -77.392461",3263,112,0,3375,3.4393842220306396,29.741519960407178,0
8,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"37.418763, -77.391329",3259,122,0,3381,5.892833948135376,30.143748791775263,0
9,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°46'00.12000""N 077°52'59.88000""W",137,2201,2176,2338,24.556586027145386,5.6327723154525104,0
9,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°44'30.69600""N 077°53'11.97600""W",137,2393,2368,2530,4026.979730129242,3.1194767730180364,0
9,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°41'00.00000""N 077°58'00.00000""W",137,2132,2112,2269,19.966702938079834,9.400488710959863,0
9,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°41'12.00000""N 77°52'30.00000""W",138,20,0,158,0.41533684730529785,3.420581553845374,0
9,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°44'12.0""N 77°52'48.0""W",140,18,0,158,0.5425899028778076,2.3426147425742267,0
9,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.757059, -77.836728",2298,391,0,2689,10.015372037887573,5.337022386291772,0
9,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.804904, -78.009210",2318,67,0,2385,2.094409942626953,15.775737424566104,0
9,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.781013, -77.922942",3248,118,0,3366,7.428164005279541,8.521287800272198,0
10,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°59'08.16000""N 076°39'12.84000""W",173,2457,2432,2630,17.028789043426514,36.42473362094188,0
10,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"36°51'39.53772""N 076°40'44.81796""W",173,3545,3520,3718,282.2925581932068,25.634184294684726,0
10,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"36°42'00.00000""N 076°39'00.00000""W",173,3604,3584,3777,36.40150809288025,24.798685802730375,0
10,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"36°40'45.0000""N 76°48'30.0000""W",174,20,0,194,0.5499601364135742,12.289767428390133,0
10,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"36°55'14.4""N 76°42'29.4""W",178,18,0,196,0.6388552188873291,27.82268039377339,0
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",1518,427,0,1945,7.684911012649536,29.76306463760543,0
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v3,"36.944634, -76.657377",11258,273,0,11531,12.0697500705719,32.89905142540144,0
10,T-5,computer-use-preview-2025-03-11,tool_chain,tool_chain_v0,v3,"36.928892, -76.687470",4573,142,0,4715,11.909727811813354,29.76306463760543,0
