volume,book,raw_entry,set,has_ground_truth,latitude/longitude
II,13,"JAMES CASON, 149 A., & 80 Sq.
Po., (Escheat L.), Pr. Anne Co; on the
Eastern Shore of Linhaven River; on the
Grate Run; 17 Feb, 1727, p. 198. Escheated from Grace Beasley, dec’d:, for
150 acs., by inquisition under Samuel
Boush, Gent., Esch’r; upon survey returned by Maximilian Boush, Surveyor,
found to contain 149 A, & 80 sq. po.
2 Lbs. Tobacco.",dev,0,
II,9,"RICHARD SMITH, 260 acs., Pr.
Anne Co; on W. side of the-North
River; 2 Nov. 1705, p. 710. 160. aes.
granted Patrick White, 30 Sept 1670
& by Solomon White, his son & heire,
sold to sd. Smith, 8 Mar, 1704/5; 100
acs., adj. Thomas Walker's land. Imp,
of 2 pers: John Taynon, Thomédsin
Quisé,
CAVALIERS AND PIONEERS",dev,0,
II,13,"JOHN TABOR, 400 acs. (N. L.) Henrico Co; on S. side of James River.
adj. his own land on Deep Creek; 16
June 1727, p, 78. 40 Shill.",dev,0,
II,12,"WILLIAM SHANDS, of Surry Co;
320 acs, (N. L.), Brunswick Co; S.
side of Maherin Riv., & on both sides
the Cattail Cr; 7 July 1726, p. 533.",dev,0,
II,12,"LEADBITER JONES, 223 acs. (N.
L.), Pr. Geo. Co; in the fork of Mawhipponock Creek; 9 July 1724, p. 67.
25 Shill.",dev,0,
II,9,"DANIEL MACKGIRT, 1168 acs.,
New Kent Co., in St. Peter’s Par; on
Licking Hole Sw., a br. of Chickahomany Sw; adj. Pargiter’s line; 7 Nov.
1700, p. 285. Trans. of 24 pers: Adam
Denning, Edwd, Clarke, John Hambleton, John Graunt, James Butler, Lawrence Cranny, Joseph Lodge, Thomas
Dowson, Anne Burnett, Stephen Sunter,
Anne Sunter, Bridget Sunter, John
Townsing. 11 rights paid for to Mr.
Auditor Byrd.",dev,0,
II,14,"JAMES HIX, 390 acs. (N. L.),
Brunswick Co; on Jennytoe Cr., on S.
side of Maherin River; 28 Sept. 1728,
p. 70.",dev,0,
II,10,"RICHARD, AMBROSE. WILLIAM,
JOHN, MARY, & BENJAMIN LIPSCOM, 470 acs. (Escheat L.}, King
Wm. Co: bet. brs. of Cohoke Sw. & the
main Road, a little below the Cowrt
House; beg. in Markham’s line, by
Bickley’s old feild; on Timber Br;
corner of John Green; 16 Dec. 1714, p.
216. Escheated from John Humes for
1500 acs., by inquisition under John
Lewis, Esqr., Esch’r., 29 Mar. 1705:
whereas Ambrose Lipscom, in behalf of
his son Richard, & his other children,
(said patentees) petitioned for the same,
who being opposed by Wm. Noyes &
Eliza., his wite, Wm. Holliday, Jchn
Ford, John Green, & John & Martin
Key, Orphans, by Wm. Ford, their
guardian, on a hearing in the Genr'l
Court, 29 Apr. 1706, the court being
of opinion that the lands mentioned
in the deeds recited in their order
therein made do not escheat, &c. Upon
survey found to contain 470 acs., &c.
2 Lhs. Tobacco.",dev,0,
II,13,"EPHRODITUS BENTON, 300 acs.
(N, L.), Brunswick Co; on S. side of
the Lizard Creek; at John Linch’s
corner; 13 Oct. 1727, p. 187.",dev,0,
II,9,"LEWIS CONNER, 90 acs., Up. Par.
of ‘Nansemond Co; near head of the
Loosing Sw; 26 Apr. 1704, p. 589.
Trans. of 2 pers: Saml. Underwood,
Tho. Jefferys.",dev,0,
