results_row_index,subject_id,volume,book,raw_entry,set,has_ground_truth,latitude/longitude,h1_latitude,h1_longitude,h1_accuracy
,test_entry_30,II,9,"ELIZABETH WARE, 240 acs., in
Pamunkey Neck; on N. side of Queens
Swamp; 1 Apr. 1702, p. 430. Being
part of land laid out according to the
articles of peace for the Pamunkey
Indians, &c., (as above.) Granted by
order, &c. Trans. of 5 pers.* Note:
5 rights paid for to Wm. Byrd, Esqr.,
Auditor.",test,0,,37.1232245,-78.4927721,Low (State-level)
14,test_entry_31,II,11,"ROBERT BLAWS, JOSEPH WOODSON, JOHN WOODSON & JOHN
WOCDSON, JUNR., 400 acs. (N. L.),
Henrico Co; S. side of James Riv., &
on W. side of Fine Cr; on Pleasants‚Äô
line; 18 Feb. 1722, p. 158. 40 Shill.",test,1,"37.622231, -77.834838",37.5131191,-77.3465081,High (County + Landmarks)
,test_entry_32,II,9,"MRS. MARY LIGON, former wife
of William Ligon, dec‚Äôd; 383. acs.,
Henrico Co; on N. side of the gr, or
main br. of Procter's (Cr.); 26 Oct.
1699, p. 243. Trans. of 8 pers: Wm.
Ligon, Math. Oakeley, John Clark,
Margaret Roach, Wm. Exaby, Robert
Whitehead, Richd. Feild, John Gilbert.",test,0,,37.5131191,-77.3465081,Medium (County centroid)
,test_entry_33,II,12,"JOHN PRIDE, 247 acs. (N. L.),
Henrico Co; N. side of James Riv; on
N, side of Deep Cr; & on N. side of
Horsepen Br. of sd. Cr; 17 Aug. 1725,
p. 321. 25 Shill.",test,0,,37.5131191,-77.3465081,High (County + Landmarks)
,test_entry_34,II,13,"EDWARD BOOKER, GENT., of
Henrico Co; 2050 acs. (N. L.), Pr.
Geo. Co; on both sides of Knibs Cr;
‚Äòbeg. on lower side, above path to Capt.
Anderson's Quarter; 28 Sept. 1728, p.
290. 10 Lbs., 5 Shill,",test,0,,37.5131191,-77.3465081,High (County + Landmarks)
15,test_entry_35,II,12,"FRANCIS FLOURNOY, GENT., 400
acs. (N. L.), Henrico Co; N. side of
Swift Cr; beg. on W. side of Tribue's
branch; to E. side of the main br. of
Tomahake Br; 9 July 1724, p. 17. 40
hill.",test,1,"37.464936,-77.688363",37.5131191,-77.3465081,High (County + Landmarks)
16,test_entry_36,II,9,"HENRY BREAZEALE, JUNR., 300
acs., Henrico Co; on N. side of James
River; 28 Oct. 1702, p. 501. Beg. on
N. side of Giley's Cr., cor. of Henry
Breazeale, Senr; on line of Giley; to
Tho. East, Senr. Trans. of 6 pers:
Theodorick Bland, John Leinch, James
Robbison, Elianor Reener; & 2 sights
more paid for to Wm. Byrd, Esqr.,
Auditor,",test,1,"37.555968,-77.387435",37.5131191,-77.3465081,High (County + Landmarks)
,test_entry_37,II,11,"JOSEPH MEREDITH, 300 acs.
(Lapsed L.), Isle of Wight Co; 13
Nov. 1721, p. 68. Granted Robert
Johnson, 30 Oct, 1669, in Up. Par. of
Nansemond Co., upon condition of seating, &c. 30 Shill.",test,0,,36.8953677,-76.7248143,Medium (County centroid)
,test_entry_38,II,12,"JOHN PRIDE, 328 acs, (N. L.),
Henrico Co; on N. side of Appattock
ari on br. of Butterwood Cr., parting
sd. Jobn, & land of Anne &. Mary Pride;
17 Aug. 1725, p, 315. /25 Shill., &
Imp. of 2 pers: John Red & Avis Red,",test,0.5,"37.081068, -77.755018",37.5131191,-77.3465081,High (County + Landmarks)
17,test_entry_39,II,11,"SAMUEL NORMENT, 325 acs. (N.
L.), King Wm. Co; above mouth of
Reedy Sw., on Matapony River; about
34 of a mi. above Powel's ford; 13 Nov.
1721, p. 74. 35 Shill.",test,1,"37.908246, -77.299078",37.1232245,-78.4927721,Low (State-level)
,test_entry_40,II,14,"JOHN SMALL, JUNR., 52 acs.9(N.
L.), in Up.. Par, of Nansemond Co; at
NE side of a place called The Bear
Garden. in the Desart; by a Cart Path:
25 Aug. 1731, p. 294. 5 Shill.",test,0,,36.7281341,-76.5834683,Medium (County centroid)
,test_entry_41,II,13,"WILLIAM EDMUNDS, 280 acs. (N.
L.), Surry Co; N. side of Nottoway
River; on S. side of the Cabbin Branch,
adj. Richard Parker, Junr; Benjamin
Clements; & land of the Nottoway
Indians; 13 Oct. 1727, p. 256. 30 Shill.",test,0.5,"36.993156, -77.228846",37.1118778,-76.895924,High (County + Landmarks)
,test_entry_42,II,14,"RICHARD HERBERT, of Henrico
Co; 400 acs. (N. L.). Pe. Geo. Co;
S. side of Moccosoneck Cr; adj, land
he purchased of David Williams; on
line of John Anderson; 28 Sept, 1728,
p. 18. 40 Shill.",test,0,,37.5131191,-77.3465081,High (County + Landmarks)
18,test_entry_43,II,10,"JOHN IVY, of Pr. Geo. Co; 100
acs. (N. L.), Surry Co; S. side the main
Blackwater Sw; on W. side of the
Pidgeon Sw; down run of the Meadowy
Br; 23 Mar. 1715, p. 279. 10 Shill.",test,1,"37.033981,-77.169488",37.1118778,-76.895924,High (County + Landmarks)
,test_entry_44,II,11,"COL. JAMES TAYLOR, GENT., of
K. & Q. Co., 450 acs. (N. L.), King
Wm. Co., in St, Margaret's Par; on
N. side of Polecat Run; 8 July 1724,
p. 344. 45 Shill.",test,0.5,"37.961465, -77.356191",37.1232245,-78.4927721,Low (State-level)
19,test_entry_45,II,10,"THOMAS CARTER, 120 acs. (N.
L.), Is. of Wight Co; on S. side of
Nottoway Riv; on W. side of Blow's
Br; 23 Mar. 1715, p. 269. 15 Shill.",test,1,"36.668008,-77.071402",36.8953677,-76.7248143,High (County + Landmarks)
,test_entry_46,II,11,"JOSEPH WATSON & JOHN WATSON, 400 acs. (N. L.), Henrico Co;
on N. side of James River; on Thomas
Farrar's line; 5 Sept. 1723, p. 243. 40
Shill.",test,0,,37.3741617,-77.3689559,High (County + Landmarks)
,test_entry_47,II,11,"MATHEW CREED, 200 acs. (N.
L.), King Wm. Co., in St. John's Par;
on both sides the Beverdam Sw., on N.
side the North Anna (Riv.); on Mr.
James Terry; & Mr. Wm. Flemon's
land; 20 Feb, 1723, p. 331. 20 Shill,",test,0.5,"37.999239, -77.633152",37.1232245,-78.4927721,Low (State-level)
20,test_entry_48,II,13,"ROBERT HESTER, 1300 acs. (N.
L.), Hanover Co; on both sides of
Christopher's Ruf; 27 Sept. 1729, p.
419. 6 Lbs., 10 Shill,",test,1,"38.084259,-77.901464",37.744783,-77.4464165,Medium (County centroid)
,test_entry_49,II,13,"LAUGHLAN FLYN, 300 acs. (N.
L.), Pr. Geo. Co; on both sides of
Leadbiter's Cr; by the Poplar Branch;
13 Oct. 1727, p. 278. 20 Shill., & Imp.
of 2 pers: Robert Stoker & Elizabeth
Stoker.",test,0,,36.8834992,-79.339491,Low (State-level)
21,test_entry_50,II,13,"WILLIAM MACKLIN, of Surry Co;
836 acs. (N. L.), Brunswick Co; on
both sides of Iseinglass Cr., of Maherin
River; adj, Thomas Sissom's line; 31
Oct. 1726, p. 47.",test,1,"36.78328766999767, -77.98785016384313",37.1118778,-76.895924,High (County + Landmarks)
22,test_entry_51,II,14,"THOMAS CARR, GENT., of Caroline Co, 400 ats, (Lapsed L.); in St.
Margaret's Par., formerly King Wm.
Co., now Caroline Co; on both sides
the Main Ridge Road; on Houchins‚Äô
line; to Robert Chandler; 1 July 1732,
p. 497. Granted Joseph Bickley, Junr.,
of King Wm. Co., 16 June 1727, on
condition of seating, &c. 40 Shill.",test,1,"38.093470,-78.448290",37.1232245,-78.4927721,High (County + Landmarks)
,test_entry_52,II,9,"WILLIAM STANARD, 980 acs.,
King Wm. Co; in Pamunkey Neck; on
brs. of Up. Herring Cr; beg. in fork
of Perry's Sw; 20 Oct. 1704, p. 644.
Granted Chicheley Corbin Thacker, 1
Apr. 1701, deserted, & now granted hy
order, &c. Trans. of 20 pers: Wm.
Keens, Wm, Langsdon, Antho. Hogherd,
Benj. Catman, Mary Newell, Mary
Crouch, Hanna Haine (or Hanle), Eliz.
Hobson, Dennis Mahonny, Margt.
‚Ç¨oughland, Wm, Richard, Wm, Machall,
Joseph Taylor, John Parsons, Danll.
Clark, Rebecca Clark, Fra. Williard,
Wm. Hellagon, Eliz. Wilcox, Robt.
Reves.",test,0,,,,
23,test_entry_53,II,9,"JAMES DOUBTEY (Doubtee). 198
acs., Low. Par. of Is. of Wight Co.,
near King Sule; 26 Apr. 1698, p. 150.
Adj. James Collings (Collins). Trans.
of 4 pers: --‚Äî Skilmoore, Jno. Watts,
Nicho, Niel, John Bassett.",test,1,"36.774502,-76.708359",36.8953677,-76.7248143,Medium (County centroid)
,test_entry_54,II,11,"RICHARD RAYNES, 275 acs. (N.
L.), Pr. Geo. Co; on N. side of Butterwood Sw; 22 June 1722, p. 129. 30
Shill.",test,0,,,,
24,test_entry_55,II,11,"RALPH BOWKER, of K. & Q. Co.,
400 acs. (N. L.), King Wm. Co., in
St. John‚Äôs Par; on S. side of Elston‚Äôs
run, & on S, side of Mattapony Riv; 20
Feb. 1719, p. 6. Imp. of 8 pers:
George Inson, William Wilks, Joane
Harrell, Mary Jackson, James Joyeux,
Thomas Wasley, Thomas Martin, John
Kauffman.",dev,1,"38.215286,-77.666746",37.1232245,-78.4927721,Low (State-level)
,test_entry_56,II,10,"WILLIAM SAXSON, 198 acs. (N.
L.), New Kent Co., in St. Paul‚Äôs Par;
12 July 1718, p. 387. 15 Shill., & Imp.
of: Sarah Clapam.",dev,0,,,,
,test_entry_57,II,10,"NICHOLAS VALENTINE, 240. acs.
(Escheat L.), James City Co., in Wilmington Par; beg. at mouth of Morg-n‚Äôs
Sw; up a br, dividing this & land of
Mr. Thos. Cowles, decd: on Cuipt.
Norwel/‚Äôs line, cor. of John Bush; on
Jones‚Äô Sw; 16 June 1714, p. 179. Escheated from John Vere, dec‚Äôd.. by inquisition under Philip Ludwell. Esqr.,
Esch‚Äôr., for 200 acs: survey returned
by Simon Jeffreys. for 240 acs; now
granted, &c. 2 Lhs. Tobacco, &c.",test,0,,,,
,test_entry_58,II,9,"COL. JAMES RANSONE, 40 acs.,
Gloucester Co., in Kingstone Par; adj.
Capt. Ambrose Dudley; & Daniel
Gwin‚Äôs plantation; 26 Apr. 1704, p.
601. Trans. of 1 pers.* Paid Mr.
Auditor Byrd for one Right.",test,0,,,,
25,test_entry_59,II,13,"JOHN SYME, GENT., 5629 acs. (O.
& N. L.), Hanover Co; beg. on S. side
the Southanna (Riv.); adj. John Shelton; crossing Owens Creek; Robert
Clopton; McQuerry‚Äôs line; & Nicholas
& Richard Johnson; 28 Sept. 1730, p.
483. 4600 acs. part granted him, 9 July
1724. 5 Lbs:, 5 Shill,",test,1,"37.76771,-77.84835",37.1232245,-78.4927721,High (County + Landmarks)
,test_entry_60,II,9,"HENRY THACKER, Gent., 77 acs.,
Middlesex Co., 24 Apr. 1703, p. 526.
Beg. by run of a pr. bescich of Dragon
Sw., cor. of Edwin Thacker‚Äôs land, conveyed to him by sd. Henry; to Indian
Cabbin Br; along patent of John Willis,
dec‚Äô'd; by the main road; to Robert
Williamson, &c. Trans. of 2 pers:
Catherine Dennis, Thomas Willis.",dev,0,,,,
,test_entry_61,II,14,"THOMAS LAWRENCE, 387. acs,
(N. L.), Up. Par. of Nansemond Co;
near Wickham; adj. Mrs. Baker; Henry
Baker; William Shivers; & his own
land; crossing 2 brs., the head of broad
Wickham; 28 Sept. 1730, p. 132. 40
Shill.",test,0,,,,
,test_entry_62,II,12,"MATTHIAS  BLANKENBUCHER,
‚ÄúS56 acs. (N. L.). Spotsyl, Co., in St.
Georges Par: in the fork of Rappa.
River, & on both sides the Robinson
River; 24 June 1726, p. 481.",test,0,,,,
,test_entry_63,II,9,"JOHN NICHOLLS, 249 acs., Up.
Par. of Nansemond Co; at a place called
the ‚ÄòCyprus Swamp; adj. Katherine
Langstone; 6 June 1699, p. 190. Trans.
of 5 pers: John Nicholls & Sarah
Nicholls, his wife; John Nicholls, Ann
Nichoils, Mary Nicholls.",test,0,,,,
,test_entry_64,II,9,"STEPHEN SMITH, 500 acs., Is. of
Wight Co., 27 Oct. 1698, p, 180. Escheated from Anthony Jones, by inquisition under Wm. Randolph, Esch‚Äôr., &c.",test,0,,,,
,test_entry_65,II,9,"HARRY BEVERLEY, 609 acs., King
Wm. Co; bet. Perry‚Äôs Sw. & Machacomico Sw; on N. side of same, about
10 pole below the path from Yarbrough‚Äôs Ferry to Davenport‚Äôs; adj.
Perrin'‚Äôs corner; 23: Oct. 1703, p. 559.
Part of land granted Col. Edmond
Jenings, 24 Apr. 1703, who assigned to
sd. Beverley. Trans. of 13 pers: John
Hatton, Wm. Ellie, Elenor Gwyn,
Patrick Lawless, Owen Hughs, Catherine Sullivan, John Smith.",test,0,,,,
26,test_entry_66,II,10,"CHARLES TALIAFERRO, 535%
acs. (Lapsed L.), Essex Co; on S. side
& in the freshes of Rappa. River above
the falls; beg. at John Bowzee; to
Ewetree Point by Motts‚Äô falling br; 28
Apr. 1718, p. 374. Granted Dorothy
Smith & Charles Taliaferro for 1071
acs, 5 Nov. 1712, upon condition of
seating & planting, which John Roy &
sd. Dorothy, his now wife, have failed
to do; (her) one-half part now granted,
&c. 55 Shill,",test,1,"38.298606,-77.538579",37.9140592,-76.9326385,Medium (County centroid)
,test_entry_67,II,10,"WILLIAM HORNE, 392 acs. (N.
L.), Up. Par. of Nansemond Co; beg.
at Scratch Hall branch; down Cyprus
Swamp; 22 Jan. 1718, p. 413. 40 Shill.",test,0,,,,
,test_entry_68,II,13,"JOHN MALDEN, 1000 acs, (N. L.),
Spotsyl. Co., in St. George‚Äôs Par; in
the up. fork of Robinson Riv., called
Malden‚Äôs fork; adj, William Duff; &
Richard Malden; 28 Sept, 1728, p. 343.",test,0,,,,
27,test_entry_69,II,14,"ROBERT: WESTER, 400 acs. (N. L.),
Hanover Co; S. side the Northanna
Riv:, & on bdth sides the Rackoon Br;
adj. James Glenn & Robert Tate; 26
June 1731, p, 193: 40 Shill,",test,1,"38.103978,-77.879735",37.744783,-77.4464165,Medium (County centroid)
,test_entry_70,II,9,"FRANCIS EPES, 60 acs., Henrico
Co., 15 Oct. 1698, p, 161. Escheated
from Edward Elton, by inquisition under
Wm. Randolph, Esch‚Äôr., &c.",test,0,,,,
28,test_entry_71,II,14,"THOMAS DELOACH, 175 acs. (N.
x, 4s. of Wight Co; 28 Sept. 1728, p.
5. S. side the main Black Water Sw;
& on S. side the Lightwood Sw. 20
Shill.",test,1,"36.883922,-77.025597",36.8953677,-76.7248143,Medium (County centroid)
29,test_entry_72,II,10,"WILLIAM HARRIS, 300 acs. (N.
L.), New Kent Co., in St. Paul‚Äôs Par;
beg. at Edward Garland; by Beaver
Dam Cr, &c; 15 July 1717, p. 326.
Imp. of 6 pers: Adam Curtis, Robt. Alefounder, Edmund Hammerton, Robert
Allin, Richard Whitehall, Jane Grymes.",test,1,"37.916942,-77.599831",37.4974701,-76.9990453,Medium (County centroid)
30,test_entry_73,II,14,"SIMON MURPHEY, 140 acs. (N.
L.), Surry Co; on E. side of Atsamoosock Sw; adj. Mr. Philip Ludwell;
Charles Briggs; & Samuel Briggs; 28
Sept. 1732, p. 499. 15 Shill,",test,1,"36.895365,-77.116530",37.1118778,-76.895924,Medium (County centroid)
,test_entry_74,II,13,"ROBERT BOLLING, GENT., 947
acs. (O. & N. L.), Pr. Geo, Co; on
both sides of the Horsepen Sw. of Appamattox River, below mouth of Deep
Cr. beg. at corner of Tally, alias Green's
land, to sd. Bolline‚Äôs old corner at the
point of Rocks next above the Horsepen
lowground; to Capt. Coleman‚Äôs line; 28
Sept. 1730, p. 481. 204 acs. part granted him by former patent. 3 Lbs., 15
Shill,",test,0,,,,
31,test_entry_75,II,12,"RICHARD SHARP, 400 acs. (N. 1.).
Spotsyl, Co., in St. George's Par; on up.
side cf the SW Mountain Run; 11 June
1726, p. 472.",test,1,"38.347203,-77.911423",38.4672023,-77.8625035,High (County + Landmarks)
,test_entry_76,II,10,"JOHN BARNES, JUNR., & WILLIAM BARNES, 365 acs. (N. L.),
Henrico Co; on N. side of James Riv;
in a fork of the N. br. of Tuckahoe;
on Wadkins Br; 12 July 1718, p. 379.
40 Shill.",dev,0,,,,
,test_entry_77,II,13,"WILLIAM REED, 269 acs. (N. L.'},
Brunswick Co; on S. side of Sungion:
Run; on Gabriel Harrisom‚Äôs line: om
Sturgin Creek; 31 Oct. 1726, pr 6x.",test,0,,,,
32,test_entry_78,II,14,"WILLIAM EZELL, 150 acs. (N. L.),
Surry Co., in Southwark Par; N. side
of the main Black Water Sw;-adj.
Mathew Wilkason; Jeremiah Ellis;
Peter Bagly; & Maj. Thomas Cock; 28
Sept. 1730, p. 126. 15 Shill,",test,1,"37.092385,-77.039964",37.1232245,-78.4927721,High (County + Landmarks)
