subject_id,volume,book,raw_entry,set,has_ground_truth,latitude/longitude
test_entry_63,II,9,"JOHN NICHOLLS, 249 acs., Up.
Par. of Nansemond Co; at a place called
the ‘Cyprus Swamp; adj. Katherine
Langstone; 6 June 1699, p. 190. Trans.
of 5 pers: John Nicholls & Sarah
Nicholls, his wife; John Nicholls, Ann
Nichoils, Mary Nicholls.",test,0,
test_entry_64,II,9,"STEPHEN SMITH, 500 acs., Is. of
Wight Co., 27 Oct. 1698, p, 180. Escheated from Anthony Jones, by inquisition under Wm. Randolph, Esch’r., &c.",test,0,
test_entry_65,II,9,"HARRY BEVERLEY, 609 acs., King
Wm. Co; bet. Perry’s Sw. & Machacomico Sw; on N. side of same, about
10 pole below the path from Yarbrough’s Ferry to Davenport’s; adj.
Perrin'’s corner; 23: Oct. 1703, p. 559.
Part of land granted Col. Edmond
Jenings, 24 Apr. 1703, who assigned to
sd. Beverley. Trans. of 13 pers: John
Hatton, Wm. Ellie, Elenor Gwyn,
Patrick Lawless, Owen Hughs, Catherine Sullivan, John Smith.",test,0,
test_entry_66,II,10,"CHARLES TALIAFERRO, 535%
acs. (Lapsed L.), Essex Co; on S. side
& in the freshes of Rappa. River above
the falls; beg. at John Bowzee; to
Ewetree Point by Motts’ falling br; 28
Apr. 1718, p. 374. Granted Dorothy
Smith & Charles Taliaferro for 1071
acs, 5 Nov. 1712, upon condition of
seating & planting, which John Roy &
sd. Dorothy, his now wife, have failed
to do; (her) one-half part now granted,
&c. 55 Shill,",test,1,"38.298606,-77.538579"
test_entry_67,II,10,"WILLIAM HORNE, 392 acs. (N.
L.), Up. Par. of Nansemond Co; beg.
at Scratch Hall branch; down Cyprus
Swamp; 22 Jan. 1718, p. 413. 40 Shill.",test,0,
test_entry_68,II,13,"JOHN MALDEN, 1000 acs, (N. L.),
Spotsyl. Co., in St. George’s Par; in
the up. fork of Robinson Riv., called
Malden’s fork; adj, William Duff; &
Richard Malden; 28 Sept, 1728, p. 343.",test,0,
test_entry_69,II,14,"ROBERT: WESTER, 400 acs. (N. L.),
Hanover Co; S. side the Northanna
Riv:, & on bdth sides the Rackoon Br;
adj. James Glenn & Robert Tate; 26
June 1731, p, 193: 40 Shill,",test,1,"38.103978,-77.879735"
test_entry_70,II,9,"FRANCIS EPES, 60 acs., Henrico
Co., 15 Oct. 1698, p, 161. Escheated
from Edward Elton, by inquisition under
Wm. Randolph, Esch’r., &c.",test,0,
test_entry_71,II,14,"THOMAS DELOACH, 175 acs. (N.
x, 4s. of Wight Co; 28 Sept. 1728, p.
5. S. side the main Black Water Sw;
& on S. side the Lightwood Sw. 20
Shill.",test,1,"36.883922,-77.025597"
test_entry_72,II,10,"WILLIAM HARRIS, 300 acs. (N.
L.), New Kent Co., in St. Paul’s Par;
beg. at Edward Garland; by Beaver
Dam Cr, &c; 15 July 1717, p. 326.
Imp. of 6 pers: Adam Curtis, Robt. Alefounder, Edmund Hammerton, Robert
Allin, Richard Whitehall, Jane Grymes.",test,1,"37.916942,-77.599831"
test_entry_73,II,14,"SIMON MURPHEY, 140 acs. (N.
L.), Surry Co; on E. side of Atsamoosock Sw; adj. Mr. Philip Ludwell;
Charles Briggs; & Samuel Briggs; 28
Sept. 1732, p. 499. 15 Shill,",test,1,"36.895365,-77.116530"
test_entry_74,II,13,"ROBERT BOLLING, GENT., 947
acs. (O. & N. L.), Pr. Geo, Co; on
both sides of the Horsepen Sw. of Appamattox River, below mouth of Deep
Cr. beg. at corner of Tally, alias Green's
land, to sd. Bolline’s old corner at the
point of Rocks next above the Horsepen
lowground; to Capt. Coleman’s line; 28
Sept. 1730, p. 481. 204 acs. part granted him by former patent. 3 Lbs., 15
Shill,",test,0,
test_entry_75,II,12,"RICHARD SHARP, 400 acs. (N. 1.).
Spotsyl, Co., in St. George's Par; on up.
side cf the SW Mountain Run; 11 June
1726, p. 472.",test,1,"38.347203,-77.911423"
test_entry_76,II,10,"JOHN BARNES, JUNR., & WILLIAM BARNES, 365 acs. (N. L.),
Henrico Co; on N. side of James Riv;
in a fork of the N. br. of Tuckahoe;
on Wadkins Br; 12 July 1718, p. 379.
40 Shill.",dev,0,
test_entry_77,II,13,"WILLIAM REED, 269 acs. (N. L.'},
Brunswick Co; on S. side of Sungion:
Run; on Gabriel Harrisom’s line: om
Sturgin Creek; 31 Oct. 1726, pr 6x.",test,0,
test_entry_78,II,14,"WILLIAM EZELL, 150 acs. (N. L.),
Surry Co., in Southwark Par; N. side
of the main Black Water Sw;-adj.
Mathew Wilkason; Jeremiah Ellis;
Peter Bagly; & Maj. Thomas Cock; 28
Sept. 1730, p. 126. 15 Shill,",test,1,"37.092385,-77.039964"
test_entry_79,II,11,"NATHANIEL WEST, GENT., 800
acs. (N. L.), Hanover Co; on both
sides of Mill Cr; near Scott & Drummond’s line; on S. side of Stanly’s road;
& along Chiswell’s line; 22 June 1722,
p. 141. 4 Lbs. Money.",test,1,"37.818460,-77.604846"
test_entry_80,II,9,"MR. HENRY ROYALL, 245 acs.,
Warwick Co; SW on James River; by
Faulkner's Damm; adi. land of William
Brown, dec’d., & Oswell Langly, dec’d;
29 Oct. 1696, p. 41. Imp. of 5 pers:
Jno. Hall; Bess, Moll, Joka, Jack.",dev,0,
test_entry_81,II,10,"CATHERINE BARRETT, 400 acs.
(O. L.), James City Co., in Wilmington Par; on W. side of Chickahominy
Riv; adj. Sackfeild Brewer; Simon
leffrey; & Henry Gilbert; to mouth of
Raroper Br; 23 Oct. 1714, p. 230. Part
of 850 acs. granted Wm. Barrett, dec’d.,
in June 1648. & descended to his son
Tames; 800 acs. of which sd. James
bequeathed to sd, Catherine, & Edith
now wife of sd. (Henry) Gilbert, to
be equally divided.",dev,0,
test_entry_82,II,12,"GOODRICH LIGHTFOOT, GEN
400 acs. (N. L.), Spotsyl. Co. in St.
George’s Par; in the fork of Repos.
River; cor. of Harry Beverley’s patent;
30 June 1726, p. 484,",test,0,
test_entry_83,II,12,"JOHN MAYES, 243 acs. (N. L.),
Pr. Geo, Co; on low. side of the main
fork of Deep Creek; 9 July 1724, p.
72. 25 Shill.",dev,0,
test_entry_84,II,11,"THOMAS TOMLINSON, 80 acs.
(N. L.), Surry Co; on S. side of the
main Black Water Sw; & down Warmc Sw; 22 June 1722, p. 140. 10
Shill,",test,1,"37.093776,-77.155605"
test_entry_85,II,10,"JOHN DRURY, 254 acs. (N. L.),
Up. Par. of Nansemond Co; on SW
side the Beech Sw; adj. Mr, Francis
Speight; 23 Dec. 1714, p. 219. Imp.
of 5 pers: Robt. Hatch, Wm. Woodmason, Clement Champaine, Robt Dikes.
Jno. Effer.",test,0,
test_entry_86,II,10,"ANTHONY TREBUE, 522 acs. (N.
L.), Henrico Co; on the gr. fork of
Swift Creek; 18 Mar. 1717, p. 364.
Imp. cf 11 pers: Anthony Goadton,
Peter Gipson, Carleton Rice, Willm.
May, Martha Allice, Peter Kadow,
Anthony Tribue, Kath. Trebue, Peter
Levia, Barnard  Provinsall, Rachell
Barly.",test,1,"37.453377,-77.689835"
test_entry_87,II,12,"WILLIAM YARBROUGH, 400 acs.
(N. L.), King Wm, Co; in St. John’s
Par; on brs. of Reedy Sw. of Mattapony
Riv., & the North Anna (Riv.); adj.
Robert Baber; his own; Edward & William Yarbrough; Thomas Evans; & land
of mt Inglish: 9 July 1724, p. 56. 40
Shill,",test,0,
test_entry_88,II,9,"JAMES DOUGHTIE, 308 acs., Up.
Par. of Nansemofd: Co; on both side
of the Mare Br., of. Bennett's Cr; 26
Apr. 1704, p. 600: Trans. of 7 pers:
Edwd, Jones, James Minge, Susan Bass,
Hannah Bass, Eliz. Bass, Eliz. Bull,
Alexr. Bass.",test,0,
test_entry_89,II,9,"JOHN CAVE & JOHN ECKOLLS.,
600 acs., K. & Q. Co., in St. Stephen’s
Par; in the freshes of Mattapony River;
beg. at Richards’ & Cave’s land; to E.
side of Potobago Path; 23 Oct. 1703,
p. 554. Trans of 12 pers: Daniell Due
(or Doe), Peter Maryon, Hugh Hillion,
Margarett Wingall, John Morgaime,
Rowld. Watteny, Mary Glover, Edward
Clegg, Peter Baker, Wm. Leigh, Joha
Right, Tho. Dicks.",test,0,
test_entry_90,II,12,"CHRISTOPHER ROWLAND, 200
acs. (N, L.), Pr. Geo. Co; on low. side
of Nummisseen Cr: on line of Thomas
Ravenscraf, William Hamlin & William
Epes. in the forke of Bowen’s Spring
Br; 17 Aug, 1725, p. 274. 20 Shill.
ABRAHAM JONES, JUNR., 183
aes, CN. U.). Pr. Geo. Co: N. side of
Notioway Riv.. & on upper side of
Flarriomne Sw; 17 Aug. 1725. p. 275.
20 Shill,",test,0,
test_entry_91,II,9,"JOHN POYTHRESS, 609 A., 2 R,,
& 9 P., Chas. City Co; on S. side
of James River, 23 Oct. 1703, p. 571.
Beg. on S, side the Black Water; to the
Nottoway Path; to the Black Water
Spring; along the 1uaine Sw., near Capt.
Robert Lewcy’; by Townes’ Quarter; to
Hercules Flood; takeing in a point containing 50 acs; &c. Granted Francis
Poythress, 28 Sept. 1681, deserted, &
now gtanted by order, &c. Trans. of
13 pers: Robt. Lloyd, Richd, Wilkinson, Joyce Bibcell, Eliz. Smith, Eliz.
Brumfeild, Charles Bartholemew, Pattick Connoley. Note: Paid Mr. Auditor Bird’ for 6 rights.",test,1,"37.192253,-77.256613"
test_entry_92,II,12,"THOMAS DEAN, 100 acs. (N. L.).
Surry Co; on S. side of Nottoway
River; on S. side of the Rockey Run,
cor. of Charles Dunkin’s land; 22 Feb.
1724, p. 167. 10 Shill,",test,0,
test_entry_93,II,12,"WILLIAM ARINGTON, 440 acs.
(N. L.), Is. of Wight Co; on NE side
of Nottoway River; on Cabbin Branch;
9 July 1724, p. 87. 45 Shill.",dev,0,
test_entry_94,II,14,"JOSEPH BELL, 250 acs. (N.. L.),
Surry Co; on NE side of the Spring
Br. or Sw; 25 Aug. 1731, p. 206. 25
Shill,",test,0,
test_entry_95,II,11,"CUTHBERT WILLIAMSON, 85 acs.
(N. L.), Pr. Geo. Co; on N. side of
Jones’ Hole Sw; on his own.-land; at
head of Cherry Orchard Br. or Sw; 13
Nov. 1721, p. 80. 10 Shill:",test,1,"37.043465,-77.324303"
test_entry_96,II,9,"JAMES TAYLOR, GENT., 333 acs.,
K. & Q. Co., 24 Apr. 1700, p. 254.
Beg, close by the Indian Path; on Goodtich’s line, over a br. of a main br. of
Mattapony runn; to the Indians’ land,
by Stephen West’s cleare ground. Granted Stephen Bendbridge, of Rappa. Co.;
& Mr. Thomas Todd, of Gloucester
Co., 23 Apr. 1688, deserted, & now
granted by order, &c. Imp. of 7 pers:
Ja. Mortemore, John Aray, Dennis
Maccarty, Edward Folio, Margt. Chapman, John Bryan, Thomas Walter.",test,0,
test_entry_97,II,13,"GEORGE ROBERTSON, Clerk, of
Henrico Co; 599 acs. (N. L.), Pr. Geo
Co; beg. below the Rockey Runn; down
the Miery Branch, to Flatt Creek; 16
June 1727, p. 116. 3 Lbs., Money,
CAVALIERS AND PIONEERS",test,0,
test_entry_98,II,13,"JOHN COSBY & CHARLES BARRET (Barrett), 400 acs. (N. L.); 28 Sept.
1732, & page. 40 Shill.",dev,1,"37.957633,-77.871200"
test_entry_99,II,9,"JOHN HOLLAND, 147 acs., Up.
Par. of Nansemond Co; near placa
called Kingsale; adj. his own line; &
John Bryant; 2 Nov. 1705, p. 709. Imp.
of 3 pers: Mary Ozborne, Eliz: Mace
Marrow, Nicho, Cartigan.",test,0,
test_entry_100,II,12,"JOSEPH ROCHESTER, 50 acs. (N,
Lot, Is. of Wight Ca; S. side of Nottoway River; on F. side of Carter’s pocoson; 17 Aug. 1725, p. 268. 5 Shill.",test,1,"36.652218,-77.055915"
test_entry_101,II,9,"JOHN KETON, JUNR., 237 acs.
Up. Par, of Nansemond Co; on W. side
of Mehering Sw., abr. of Bennet’s Cr;
adj. his father’s land; 28 Oct. 1702, p.
480. Trans. of 5 pers: Andrew Wallace, Dan]. Magee, Wm. Gordon, Simon
Siscoe, Francis Taylor.",test,0,
test_entry_102,II,13,"ROBERT SHIELD, 265 acs. (O. L.),
York Co., in Charles Parish; on N, side
of New Poquoson Riv; on John Patrick’s
line; to John James’ corner; 28 Sept.
3/5
1730, p. 509. 15 acs. part granted
Robert Shield, decd; & 250 acs. part
purchased of Thos. Harwood by Charles
Dun in 1675.",test,0,
test_entry_103,II,11,"WILLIAM SHOYLES, 150 acs. (N.
L.), Pr, Geo. Co; on both sides of the
Reedy or gr. branch of Oroccock; on
John Leadbeater’s path; 5 Sept. 1723,
p. 205. Imp. of 3 pers: John Tollewvnne, Robert Davis, William Shields.",dev,0,
test_entry_104,II,14,"JAMES RAMSEY, 280 acs. (N. L.),
Is. of Wight Co; N. side of Maherin
Riv; on N. side the Flatt Sw., on his
hes 11 Apr. 1732, p, 387. 30
Shill,",dev,1,"36.623890,-77.309489"
test_entry_105,II,14,"RICHARD CLOUGH, GENT., 400
acs. (N, L.), Hanover Co; on both sides
of Beaver Creek; 17 Sept. 1731, p. 326.
40 Shill.",test,1,"38.002175,-77.994279"
test_entry_106,II,12,"WILLIAM REEVES, of Pr. Geo. Co;
400 acs. (N. L.), Is. of Wight Co; S.
side of Maherin River; & on E. side of
the Great Swamp; 22 Feb. 1724, p, 183.
40 Shill.",test,0,
test_entry_107,II,14,"ADAM TAPLY, of Surry Co; 341
ws. (N. L.), Brunswick Co; on S. side
ef Nortoway Riv: at mouth of Red
Oak Run; 28 Sept, 1728, p. 75.",test,0,
test_entry_108,II,10,"JOHN BOLLING, 320 acs. (N. L.),
Henrico Co; N. side of James River;
& on E. side of Licking Hole Cr; 1
Apr. 1717, p. 311. Imp. of 7 pers:
Thomas Wood, John Bishop, Abrah.
Dishon, Jno. Derfee, John Morgan,
John Chamberford, Dorothy Williams.",test,0,
test_entry_109,II,9,"ROBERT GRIGGS, 400 acs., Henrico
Co; on Mr. Branch’s brookes 25 Apr.
1702, p. 429. Granted Abell Gower, .7
Nov. 1673, deserted, & granted Capt.
Wm, Randolph, 20 Oct. 1691, deserted,
& now granted by order, &c. Trans. of
8 pers.* Note: 8 rights paid for to
Wm. Byrd, Esqr., his Majesty’s Auditor.",test,0,
test_entry_110,II,9,"SAMUEL GROVES, 87 acs., Warwick Co; by Finche’s Dams; adj. his
own, & land of Richard Crusselll; 24
Apr. 1700, p. 267. Trans. of 2 pers:
Gawhon Steward, Eliza. Dobson.",dev,0,
test_entry_111,II,10,"EDWARD CREEKMOUR, JOHN
NICHOLSON, & THOMAS TAYLOR,
93 acs. (N. L.), Norf, Co., in Eliza.
River Par; adj. Theoder Taylor’s patent:
14 July, 1718, p. 400. Imp. of 2 pers:
Patrick Coven & his wife.",test,0,
test_entry_112,II,11,"CORNELIUS LOFTIN, 100 acs. (N.
L.). Surry Co; on SW side of the Little
Sw; 18 Feb. 1722, p. 188. 10 Shill.",test,0.5,"36.83730546538932, -77.27595431834261"
test_entry_113,II,9,"JOHN ALCOCK & ANNE his wife,
the relict of Jonathan Pinck, & ANNE
GOODEY, a minor, legatee of sd.
Pinck; 190 acs. in Pamunkey Neck; in
a fork of the Acquinton Sw; on the
Chappell branch; 28 Oct. 1702, p. 485.
Trans. of 4 pers: John Townsend, Anne
Townsend, “Harman & his wife Margaretta.”",test,0,
test_entry_114,II,10,"WILLIAM HORNE. 239 acs, (N. L.); Up. Par. of Nansemond Co,  beg.
at Scratch Hall branch; down Cyprus
Swamp, 22 Jan. 1718, & page. 25 Shill.",test,0,
test_entry_115,II,9,"JOHN LAUNDER (Lander), 250
acs., Gloucester Co., 26 Apr. 1704, p.
595. Escheated from Geo. Burgh, dec’d.,
by inquisition under William Jones,
Deputy to Honble. Matthew Page, Esqr.,
Esch’r., &c.",test,0,
test_entry_116,II,12,"MATTHEW. LEE, 148 acs. (N. L.).
Pr. Geo. Co; bet. Warwick & Joseph's
Swamps; adj, Thomas Mitchel’s land:
17 Aug. 1725, p. 275. 15 Shill.",test,0,
test_entry_117,II,11,"EDWARD GARLAND, JUNR., 285
acs. (IN. L.), Hanover Co., in St. Paul’s
Par; on N. side the Little River; adj.
John Garland; 22 June 1722, p. 141.
30 Shill,",dev,1,"37.945015,-77.795817"
test_entry_118,II,13,"MICHAEL HOLLAND, 400 acs. (N..
L.), Henrico Co; adj, Samuel Burk’s
land, on W. side of the E. fork of
Licking Hole Cr; cor. of Col. Scott:.
16 June 1727, p. 87. 40 Shiill.",test,1,"38.013946,-78.124199"
test_entry_119,II,14,"MARY ANN DITWAY, 400 ats.
(N. L.), Goochland Co; S. side of
James Riv., on Jones’ Cr; adj. Chastain’s
land; & Mallet’s line; 11 Apr. 1732, p.
429. 40 Shill.",test,0,
test_entry_120,II,12,"WILLIAM FISH. 175 acs. (N. L.),
Is. of Wight Co; on W. side of Cock’s
Swamp; 22 Feb. 1724, p. 201. 20 Shill.",test,1,"36.607261,-77.273090"
test_entry_121,II,10,"BENJAMINE EVINS, 81 acs. (N.
L.), Pr. Geo. Co; beg. at land of Capr.
Geo. Blayton, dec’d., on W. side the
Ponds Run; 16 Aug. 1715, p. 241. 10
Shill.",test,0.5,"37.17617412294879, -77.11967275489236"
test_entry_122,II,12,"THOMAS POYTHRIS, 248 acs. (N.
L.), Pr. Geo. Co; on both sides of the
upper Rockey Run of Stoney Creck; 22
Feb. 1724, p. 228. 25 Shill.",test,0,
test_entry_123,II,12,"CAPT. THOMAS CARR, JUNR.,
400 acs, (N. L.), King Wm. Co., in
St. Margaret’s Par; on both sides of
Polecat (Sw.); adj. Robert Chandler;
Mr. William Terrel; & Richard Rookes;
22 Feb. 1724, p. 148. 40 Shill.",test,0,
test_entry_124,II,10,"WILLIAM JONES, 41 acs. (N. L.),
Middlesex Co; on Parroz’s Cr. western
br., corner of land he lives on; by
Cock’s mill path near Jeremie’s Cosway;
on land of William Chaines; 22 Jan.
1717, p. 353. 5 Shill,",test,0,
test_entry_125,II,11,"LARKIN CHEW. 3800 acs. (N. L.); Spotsylvania Co., in St. George’s Par, 4 June 1722; p. 92, On N, side of
Mattapony River; by a poison field; to
Punch Point; adj. his own land; near
a gr. stone. 19 Lbs. Money.",dev,1,"38.19926,-77.59929"
