row_index,method_id,model,pipeline,prompt_id,prompt_version,prediction,input_tokens,output_tokens,reasoning_tokens,total_tokens,latency_s,error_km,is_mock
10,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.185278, -99.185278",327,97,90,424,1.9354358147043214,,1
10,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.191667, -99.191667",350,100,90,450,1.8581039032933737,,1
10,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.192778, -99.192778",354,104,90,458,1.2442192385906106,,1
11,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°17'99.00011""N 99°23'99.00011""W",260,60,0,320,0.9699268749969303,6852.806359823192,1
11,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°17'23.00011""N 99°23'23.00011""W",184,44,0,228,0.6567529562824506,6850.745615646732,1
11,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°17'59.00011""N 99°23'59.00011""W",220,60,0,280,2.257817873768839,6851.721834221873,1
11,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°17'14.00011""N 99°23'14.00011""W",175,55,0,230,0.6143184268185933,6850.501539466307,1
11,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°17'25.00011""N 99°23'25.00011""W",186,46,0,232,1.5373922495128003,6850.799853628182,1
11,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°17'44.00011""N 99°23'44.00011""W",205,45,0,250,1.5750727550113761,6851.315093234656,1
11,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.289167, -99.389167",282,92,91,374,0.7922784673232155,,1
11,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.288611, -99.388611",280,110,91,390,1.8118634339042223,,1
11,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.301944, -99.401944",328,98,91,426,2.331646387147827,,1
11,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.308333, -99.408333",351,101,91,452,2.0522659396480742,,1
11,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.309444, -99.409444",355,105,91,460,1.2785185332371023,,1
12,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°24'99.00012""N 99°36'99.00012""W",261,61,0,322,0.7529399176675162,6818.16071639495,1
12,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°24'23.00012""N 99°36'23.00012""W",185,45,0,230,2.4498591324347903,6816.09124686069,1
12,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°24'59.00012""N 99°36'59.00012""W",221,61,0,282,1.5342069733078214,6817.071597123215,1
12,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°24'14.00012""N 99°36'14.00012""W",176,56,0,232,1.7592352504551665,6815.846138145651,1
12,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°24'25.00012""N 99°36'25.00012""W",187,47,0,234,2.1045532910420754,6816.14571431531,1
12,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°24'44.00012""N 99°36'44.00012""W",206,46,0,252,1.2724923257854917,6816.663134298408,1
12,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.405833, -99.605833",283,93,92,376,0.6241115293109478,,1
12,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.405278, -99.605278",281,111,92,392,0.772031582217523,,1
12,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.418611, -99.618611",329,99,92,428,1.8368942740650824,,1
12,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.425000, -99.625000",352,102,92,454,1.1990793712396006,,1
12,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.426111, -99.626111",356,106,92,462,2.2421544155246766,,1
13,M-1,o4-mini-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°31'99.00013""N 99°49'99.00013""W",262,62,0,324,1.9803290176411918,6816.095854298518,1
13,M-2,o3-2025-04-16,one_shot,one_shot_dms_v1,v1,"99°31'23.00013""N 99°49'23.00013""W",186,46,0,232,2.4608782933805324,6814.0226384244925,1
13,M-3,o3-mini-2025-01-31,one_shot,one_shot_dms_v1,v1,"99°31'59.00013""N 99°49'59.00013""W",222,62,0,284,1.83766870872898,6815.0047626665455,1
13,M-4,gpt-4.1-2025-04-14,one_shot,one_shot_dms_v1,v1,"99°31'14.00013""N 99°49'14.00013""W",177,57,0,234,1.1076115582735653,6813.777086384025,1
13,M-5,chatgpt-4o-latest,one_shot,one_shot_dms_v1,v1,"99°31'25.00013""N 99°49'25.00013""W",188,48,0,236,2.0822183158147887,6814.077204405081,1
13,M-6,gpt-3.5-turbo,one_shot,one_shot_dms_v1,v1,"99°31'44.00013""N 99°49'44.00013""W",207,47,0,254,0.5565160685565682,6814.595560551808,1
13,T-1,o4-mini-2025-04-16,tool_chain,tool_chain_v0,v0,"99.522500, -99.822500",284,94,93,378,1.5431815434225844,,1
13,T-2,o3-2025-04-16,tool_chain,tool_chain_v0,v0,"99.521944, -99.821944",282,112,93,394,2.242789335799852,,1
13,T-3,o3-mini-2025-01-31,tool_chain,tool_chain_v0,v0,"99.535278, -99.835278",330,100,93,430,1.5294382804122313,,1
13,T-4,gpt-4.1-2025-04-14,tool_chain,tool_chain_v0,v0,"99.541667, -99.841667",353,103,93,456,0.774742995851798,,1
13,T-5,chatgpt-4o-latest,tool_chain,tool_chain_v0,v0,"99.542778, -99.842778",357,107,93,464,1.500245021354817,,1
